,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30,2024-07-31,2024-08-01,2024-08-02,2024-08-05,2024-08-06,2024-08-07,2024-08-08,2024-08-09,2024-08-12,2024-08-13,2024-08-14,2024-08-16,2024-08-19,2024-08-20,2024-08-21,2024-08-22,2024-08-23,2024-08-26,2024-08-27,2024-08-28,2024-08-29,2024-08-30
COALINDIA,-0.08342238845845584,-0.045364090484506465,-0.037564448809231474,-0.048551911025800226,-0.02174268135537837,-0.006755034412439459,-0.025712363391704497,-0.04206896551724134,0.014719202898550726,-0.0412960460145838,-0.05516752155407613,-0.058108956746997474,-0.03298344041263218,-0.09174881626950249,-0.06495778504601817,-0.044323569407181414,-0.013672630923526862,-0.02849306313743243,-0.06622918275063412,-0.03393351800554017,0.006252003847387129,-0.04839802536056529,-0.04933561373503486,-0.015368120085775528,-0.052068758744753224,-0.041222918481467904,-0.04882288665938214,-0.05008250825082512,-0.060254372019077865,-0.03206625858604738,-0.011783327470981438,-0.052371916508538945,-0.021514769161085766,-0.05367661029830884,-0.03475982029720086,-0.0194639438417358,-0.0159620463203158,-0.05253700693077779,-0.018190298507462656,-0.04350144412352808,-0.04312630844382411,-0.03740173013110949,-0.04263600176912868,-0.052287046886506726,-0.03468285199759888,-0.06612410986775179,-0.06571838883949932,-0.01707368273738707,-0.01300934150954212,-0.042696231644748533,-0.016872837314780696,-0.033589572192513406,-0.026438866087620503,-0.029286362332943162,-0.04476204294834594,-0.019739971460282297,-0.006525568099789323,-0.037207050164633035,-0.049053959355290826,-0.0417147103287467,0.004817157458216394,-0.01928071711245035,-0.055501249049636166,-0.05303667291895748,-0.029885245327511935,-0.034040253951100816,-0.010851315984395787,-0.024954149638251502,-0.07310774120919136,-0.01877265264397011,-0.04772193264374641,-0.03455062519749025,-0.02959834980929407,-0.02951676654341451,-0.056555469356090037,-0.014602392681210415,-0.017355051386465085,-0.04300818825025847,-0.04830254618072896,-0.026094247861814582,-0.03411860276198204,-0.075049115913556,-0.017881430514441264
COCHINSHIP,-0.04998906944545647,0.012720156555773033,0.013662131519274324,-0.007713760161395664,0.013107363499749473,-0.019248043115616578,-0.017170906511879656,0.001979841612671027,-0.06494086141486272,-0.0057168148120827645,-0.0025989026855327752,-0.03298260235441196,-0.008983296682730674,-0.0009400905905478115,-0.03880257056861632,-0.004999423143483444,-0.005827714214112385,-0.019844859249513496,-0.001889800980334386,-0.024372759856630826,-0.0009558706388402465,-0.005085952598921778,-0.006781068364240369,0.004234724742891712,-0.013653136531365183,0.00592028135990616,-0.008406871703827477,-0.007556675062972332,-0.01336491287430211,-0.009492028626944569,0.045203772913329734,-0.02262715258309963,-0.008188952078649328,-0.04818793293845999,-0.03129755049676273,-0.005792385291246398,0.01286039994300091,-0.0011740269123093078,-0.02623006447234482,-0.006914119359534291,-0.005980163360560126,-0.05852837759130222,0.007638054759924767,-0.023571058539112375,0.006045740344088993,-0.008623819898329704,-0.00849070414287803,-0.005268028760589514,-0.027697131575891328,-0.01718721123637027,-0.027332046447150742,-0.01893480892270436,-0.015352941176470625,-0.013544990968391827,-0.01063264221158958,0.006449656287909348,-0.007440346441131139,0.010923575207708904,-0.023286661753868804,-0.015107355811652718,-0.011505752876438369,-0.012068812889138095,0.004369825206991668,0.0032784645857522696,0.0038868365001623654,0.018598797370997,0.005965678627145109,-0.012100297693982407,-0.002714867471601025,0.016748224151539128,0.0028644356211003715,-0.023602461239222695,-0.0058355224898228196,-0.008053603100571568,-0.023846723131321485,0.007748616318514486,0.009965466206216106,-0.02841003488951657,0.0015737704918033382,0.00788648965113479,0.00925147182506303,-0.012319456244689853,0.00012219461529069361
COFORGE,-0.022551200429546742,0.02117202268431006,0.017350819305408025,0.013633917359325488,0.01954859680446825,0.04380478869553842,0.01819252169619632,0.036285252380096875,0.0326968973747016,0.01981683441732404,-0.010306890561667606,0.04397569594070507,0.02365327416080445,0.03173652694610773,0.0324136763710225,0.03296873188265749,-0.007870376853809766,0.03772476858972569,0.03893260753801558,0.035635562086700955,0.005740711210333317,0.02801349555260193,0.026055454925456384,0.0031325301204819553,0.027523916412805178,0.03213682186352782,0.024433912585571354,0.0813933134955365,0.07510288065843614,0.006210362788997497,0.028775753447982447,0.036365498873181724,0.03927146651257372,0.03881447104735782,0.007207096217814351,0.03194553548049239,0.036918928424878324,0.018716094032549795,0.05481409206537275,0.045882288734865086,0.033162142333088805,0.002689958252947593,0.006663202616376863,0.04421257405606154,0.006009409017547474,0.03616884900650124,0.045548501402627985,0.021827810777928863,0.006688563750373273,0.013726965024445193,-0.03841755311506876,0.031109544372961977,0.03547603401238635,0.0033136966126656848,0.006601673447455215,0.040639627152011935,0.01575356504933975,0.03548117487861183,0.04994718575524374,0.019031329749687763,0.011808367071524967,0.022169952210274763,-0.014655369819097727,0.023555041187283056,0.007012370540851554,-0.006589785831960399,0.017257422180315802,-0.0026535935953944136,0.01139050075220278,0.032013165453105806,0.0016967845931958939,0.04822150286360067,0.038627561723414555,0.0192401084297989,-0.0045489006823350355,0.036638083764439125,0.024618991793669335,0.03958618331053367,0.044389158046353246,0.004442014624478918,0.01604166666666664,0.03440860215053766,0.03677608536287355
COLPAL,0.004473044024170168,-0.022501954008803435,-0.02328042328042323,-0.02277151790454832,-0.04116748989672202,0.028253403193863037,0.0007833336441799837,-0.026174380308545717,0.004930282720899847,-0.01233884330921874,0.02381230985256263,0.008214145666935005,0.02075454293884328,0.008622833927535082,-0.0233625707025166,-0.02952181396393029,0.042985242059202546,-0.0039614099385577965,-0.03718890597414432,-0.01915572898190848,-0.013318534961154416,-0.017603182496270475,-0.026615969581748965,-0.020658179197694023,-0.012899199001352283,-0.015045871559633078,0.0022617456564202735,-0.00801230171576551,-0.019298245614035123,-0.013492011595719139,-0.01125455147302229,0.005238707126618517,-0.013846861199918738,-0.0006091989034419969,0.010702709314415021,0.004947982745496038,0.007925919225724793,-0.016508387325818757,-0.024777006937561942,-0.011181679935593524,-0.026700752733986744,0.005475169785106575,0.013511461970548049,-0.011686002201710713,-0.010718186783178622,-0.04833863556026849,-0.02951352114664977,0.0023812858943830307,0.012220442546123218,-0.0007419773696902526,-0.03805789964380472,-0.018034188034187958,-0.008307931959575895,0.00589113149847102,-0.000533821398612099,-0.0204625304042315,0.0014990342759952197,-0.022571346209282177,0.04800229951135389,-0.011855601438657253,-0.017755918639546477,-0.0036452892489535053,-0.02870090634441093,-0.023212504156966948,-0.006642145484412298,-0.004906025428413582,-0.022416274361538563,-0.008944006012777152,0.01607876469754926,0.0029335218810644923,-0.013353660258038939,0.03136620709188764,-0.017672991396554736,-0.024707186915240202,-0.014470677837014537,-0.002050861361771944,0.002002288329519581,-0.019985196150999408,-0.023069207622868577,-0.022996326030752454,-0.02029936436333807,-0.005405405405405364,0.005145932356522907
CONCOR,-0.0028906250000000355,0.047344499621244006,0.010834236186348862,0.003320253546634367,0.006603225746024015,0.030597815486639358,0.024674332358038828,0.01423994304022784,0.0011498658489842851,0.00043784807899273365,0.009429110234870563,0.00669382407729623,-0.013012832098319055,0.028853267570900048,0.019472889038106275,0.028337895670277984,-0.02478674820528712,0.016855604556153835,0.026558618242044297,0.04376130198915009,0.00626707375863746,-0.010224741850577092,-0.004324776785714317,0.007235712533725751,0.011908525661291974,0.02502006190530786,0.049953841419632786,0.05074651219711189,0.030574077085705104,-0.012965827073206693,0.004686976899899679,0.004621435594886967,0.01900724291972081,0.017271157167530225,0.017457339949171088,-0.01110970837015537,0.006831566548880996,0.010919592094576245,-0.009180216802167991,0.002759182196489986,0.009776740113818832,0.000963618843293626,0.029448771719592624,0.005740724873618409,0.017390104202608548,-0.037700807874454574,-0.05893052018915966,-0.008105086640581426,0.011017992146750252,0.020110141699152283,0.006345419452106873,0.029854643572112413,0.017792559122686243,0.00531669090714515,0.035861437509537616,0.006523195774703473,-0.0010074551682450132,0.009181978155936299,0.049643444871091666,0.01779455378808304,0.006662140371722088,0.00824840530830706,-0.00047852613949034246,0.010145717009396572,0.0134689817977016,0.027498090410388264,-0.0001621837417037005,0.010677991809494863,0.025304984315092333,0.001499970000599988,0.02523749570790884,0.11184245495295972,0.020719242403273812,0.0037617694084207108,0.0217241971492358,-0.0033223729277982663,0.012465505756970129,0.012839879154078703,0.015400410677618069,-0.0049791086350975565,0.008162411050648759,0.0008361204013377747,0.01680475222760669
COROMANDEL,0.013319752409308157,0.043114879254229195,-0.005595690483150392,0.01095066185318906,0.005006001619041348,-0.0075465449125879545,-0.011458087045086662,-0.0043875043875043875,-0.0127871362940276,0.0040125325174652955,-0.014209692028985584,0.009028427345560948,-0.01405420252700983,0.00247682965803773,-0.010209122344804762,-0.006486202759448009,0.002730226854242467,0.00580034057045544,-0.017170844137136376,-0.005197505197505198,-0.012615777706803083,-0.009205277692543638,0.03656998738965951,-0.023864604894679058,0.013278483649239801,0.01448343352439541,0.01611957796014068,0.036182933457566506,0.026353163957708585,0.015307473912378532,-0.014828390536487988,0.007340706665361652,-0.004926527702408049,-0.00798961350244682,-0.00999137649052898,-0.025979828928890475,-0.010406221449740361,-0.0058025352615603595,-0.02348798249512813,-0.009856105372366846,-0.014017341040462494,0.04577324081810586,0.028228035968920057,-0.01380132901686833,-0.009292545614868104,0.11135771494740915,0.018167761886354807,-0.01387714849253298,-0.011651498463857116,-0.01419386145820688,0.004599408970802499,0.006085192697768801,0.004572822193430379,-0.014380274057443713,-0.01937242192103709,0.005815205685978857,-0.00083559038782922,-0.004120598119916153,0.04990854455186821,-0.00039735099337748344,-0.012941027694642445,-0.006013889393884356,0.0009575104727707415,0.001617795753286209,-0.007827372154892194,0.0038521321889572516,-0.02219782139425783,-0.003256595731908608,0.007546913244492886,-0.00034447639587829225,-0.022383477532793697,0.01705084178571713,-0.001336458192101268,0.00022123208573185786,-0.011765694596184482,-0.025396061720334064,0.018890977443608938,-0.023448504432844627,0.007583417593528817,0.10756902404031218,-0.004567157982146541,0.020050125313283224,-0.038819278960719496
CUMMINSIND,-0.007654836464857237,0.009090909090909056,-0.005641176388247214,-0.03380549934531607,-0.0028793896804896225,2.3836765827699227e-05,0.00014718598789398597,-0.02943768729067501,0.024664546653222645,-0.007903367078809606,-0.0026991328317923654,-0.025915924388376015,-0.022565816966151234,-0.03985016338566988,-0.02678422891365833,-0.0023397109324881215,0.0014746641123790324,-0.01957568382625258,-0.02485782963006379,-0.01114594218042494,0.004690279799450253,-0.018065448539279445,-0.02243849689105178,-0.011600349257827202,-0.03766894496120054,-0.03800678003472703,-0.00024036150370156716,0.030123641813413298,-0.015990159901598983,0.006412093686384314,0.008455944529003891,-0.016420520792848902,0.007838063260548889,-0.028188865398167725,0.02985612591235384,-0.001507307162985898,-0.015255573069128574,-0.002603932836491032,0.038197605209719335,-0.02602066771447871,-0.012311300014656277,-0.01215826588390593,0.006452891065009969,-0.017017968210089687,0.0020539504313295907,-0.011114005383346318,-0.027031131359149602,-0.011500821487249187,-0.013255131964809331,-0.018520797440315123,-0.008292244252479083,-0.028477822580645237,0.006951293528563946,-0.011890034364261204,-0.009239089611657744,-0.01847381740315352,0.0036046947544481935,-0.003198607089756703,0.0053509208561474215,-0.019769444812508256,0.006832934745473181,-0.006350228257052505,-0.023675714456534682,-0.02086277676828854,0.0003098447201268414,-0.006058974013733674,0.014228472257669338,0.01888070825240534,-0.021121533166880476,0.00783579294329166,-0.022382094324540393,-0.00010184336490486195,0.022420480993017914,-0.0028001787159875283,-0.0181137851858152,-0.010437235543018304,-0.023060603265381424,0.011030035635499747,-0.02245358755644768,-0.005813402420144732,0.002919708029197033,-0.012694512694512787,-0.05994081893793989
DABUR,0.0028829671185911,-0.01965948999847305,-0.0018582127372037736,-0.011580633238881331,0.007920295641516193,-0.011298357685982061,0.010007174260959076,-0.007264802034144569,-0.01559306638407381,0.0024145364952263327,0.001957848669814633,0.0341153591525984,-0.011685905657688428,0.02141612019589938,0.029999999999999923,0.00828384461171846,-0.011037330907908656,-0.019777669850520676,-0.028196957854866984,0.019725255371609723,-0.0041049581455249,-0.015138772077375922,-0.06028761061946902,0.0003785966683494046,0.010733739186158386,-0.017046756818702727,-0.009280184642015675,-0.041390848912490064,-0.022968750000000072,-0.011095816887986793,-0.013751467382190059,0.06450656919885406,0.01093887598009574,0.004143789495493629,-0.01852013882812728,-0.0053819900236281295,-0.008906419710741399,-0.006391789701116256,0.061646376420598156,-7.016121488038575e-05,-0.010238907849829318,-0.022343249991208607,0.00531481116953969,-0.009227524387028736,-0.0011956818802951626,-0.026955834577223673,-0.022709536444513678,-0.0032519150166208993,0.005765572990965179,0.00683342737132474,0.005494516843999099,0.0012970168612191958,0.010180729132330677,0.009802362901062176,-0.01084154662623196,-0.011622141567997533,0.00089075340497683,0.017084539522103957,-0.04975863349424446,-0.008705290762118541,-0.009543603664743808,0.0054115741422470914,-0.00685854255970609,-0.018214310261873708,0.02342177057148648,0.013952858303982598,-0.012682595402559076,0.005497184909340754,0.00847924996553163,-0.004355711482428522,-0.019623875715453883,0.008876945014651354,-0.011495561119963646,-0.023830648023280603,-0.02234540100467693,0.0009620866590649295,-0.016617883108299415,-0.018378650553877027,-0.005132811497497755,-0.014650268535290912,0.009773341651071004,-0.004977187888842845,-0.00421115317537968
DIVISLAB,0.022842048014917328,0.009462248354814915,0.006529955996840825,0.023868876978686178,0.025094195355178636,0.005834277586248639,0.03467808032055362,0.027625320160995285,0.016608996539792316,0.0006267589190251758,0.01741379310344825,-0.0047014104231269385,-0.022110069694784906,0.006013815522145543,0.034188034188034226,0.07064075630252108,0.000858642447678889,0.009634176553166892,0.0002474634991340044,0.024870466321243522,0.02052857027398375,0.004803586678052824,0.030900529723366814,0.004289138387788541,0.024462408199926008,0.029554927278556672,0.025043680838672103,0.028532402488996918,0.004317927394850545,0.007883880749842542,0.0345179391259989,0.047234595397179,0.019531495980352902,0.040441555761890076,0.0028230120052300015,0.008776560644054344,0.023579355374570246,-0.0046208208752378825,0.07490232203551354,0.04069635993669455,0.015292353823088524,0.06366983944283842,0.016643356643356644,0.02829519247826846,0.011184458049731599,0.029868254827648356,0.024355186456919246,0.013050097875734069,-0.0018911411855090233,0.01133250311332506,0.012486159016720023,0.02987910189982721,0.021116518431504167,0.032954327407983375,0.05265578293860661,-0.004233972107956329,0.0006315849912438831,0.014964398047199155,0.041422430636967655,0.017045299588185563,0.017301186244700482,-0.004115557833839898,0.020224441978049054,0.02289274712965563,0.02812409056515923,0.04001336005344028,0.022352206547641758,0.012521493761297976,0.03383689930959054,-0.00016424038820460826,0.005659478136542357,0.0099482010142349,-0.0020149683362118594,0.026639158017195966,0.007087172218285006,0.00124595066035385,0.01929908785405656,-0.02752842609216042,0.021024119695601792,-0.009772302135070543,0.042215815485996705,0.011671529804085083,0.014566424604869675
DIXON,0.014963919483478956,-0.0063647585249189936,-0.0037272128574830743,0.004321626392355031,0.020193215007863467,-0.008269216941108793,-0.02650988399725386,0.0019583407512905626,0.01225323349217158,-0.005199249997953051,-0.011975371405976414,-0.050291457286432126,-0.025313344802162692,0.0024234590839324432,0.014763700553638844,0.022951049441115666,-0.008549297803173345,0.0034897352708633624,0.03779069767441851,-0.003370407819346141,-0.008790686623901272,0.02188462764262193,0.01113331430202685,0.012686848385881199,-0.006549767921609129,0.0004529626588907819,0.004166666666666667,0.01748561310314285,0.01719745222929929,0.0025776909457232533,-0.013149243918474688,0.015152857775808515,0.00357205357050953,0.0013882002974714698,0.03443269031321311,-0.0002616602341859691,-0.02544798827904872,0.01920626251592936,-0.023316291852596142,-0.008607579764321728,0.00502067336089778,0.04374952446169063,0.013399367175677485,0.008022082291037656,0.006900284129346533,0.004994304740208574,0.02369816027439969,0.0017891648178630217,-0.010272958730534748,0.001970200714197787,0.008363480685066954,0.031527754485997095,-0.01202443233175388,-0.010497787557930804,0.0053880879568951965,-0.002035305497339887,0.002897719122077151,0.0014734260482713384,0.009505941213258172,0.0035664485680575414,-0.008713954956851113,0.01880243836079804,0.012450139006406465,0.029703647936486034,0.01674573431007344,0.005844948294688104,-0.006843253349953211,0.0058349662529936595,-0.0096535308119546,0.00034346813213072426,-0.009063444108761302,0.02883550688976378,0.002826651283530395,0.0017396000247881613,0.02260731878958474,-0.002417691815402022,0.01309344385832714,0.06083516483516487,0.03196058615462349,0.04725922548285181,0.007113218731475925,0.00741656365883806,-0.0021893814997262506
DLF,0.009878760664571206,-0.02228347373733456,0.004964768428010755,0.014303030303030385,0.005584820563414988,0.012785189481825124,0.002224110807731982,0.024520255863539567,-0.0003736083090487933,0.005362228184826207,0.0034303356011663143,-0.08999322722654923,0.027130610186585958,0.01813200096704005,0.07132126195935798,0.010481605809412861,0.007035825790492692,0.01899095280788983,0.004052684903748775,0.002029083530605343,0.006072227548737725,0.006341615552552235,0.02145680406549966,0.007814438104688607,-5.191299382230652e-05,-0.006564984860918609,0.010326291965296115,-0.024436226524544864,-0.015341264871634244,-0.003136185983745422,0.011492338441039269,8.729050279341518e-05,0.012442301774540905,0.032181404099415896,0.025580795783322275,0.0032061767977491925,0.0008442039041538616,0.0185764043940341,0.0051739788199697155,0.02555577385180377,0.0005877167205406659,0.004835495942071156,-0.03825477845351858,0.026698613725825816,0.005072561139478604,-0.02057541412380114,0.013935424916235247,0.015430775825117971,0.053692680446292364,0.008111097456064777,-0.004764788854257481,0.027393919687855667,-0.0025598373532945873,0.007494765216972766,0.013325608342989638,-0.0010702098015064074,0.010613342487698796,0.031086263193864375,-0.015859249163672248,0.004382097528390138,-0.005265839986410774,0.0002670516059184935,0.008357211079274117,-0.00019940179461615912,0.007416481069042357,0.021328224776500697,0.032569406094683465,0.0029005584657345,-0.0007344104686873475,0.003926134921701253,0.07445600191296028,0.015545822807515809,0.010967939868077892,0.0030356992934377075,0.04473118279569895,0.003100719937272727,0.009948860994886143,-0.011104665616971982,0.008813808299669539,0.032002239223735796,0.009221110457131624,0.0024539877300614426,0.006498164479513941
DMART,0.00622498888394832,-0.015405995632320897,0.0065356733003051936,0.0050788718929253955,0.0009898735064297341,0.01061925784512588,-0.0006855988164399707,0.013527575442247579,0.01554791448647029,0.0004912013557157417,-0.011452338898068435,0.0558191459670667,0.028328750981932466,0.021212600918157406,0.02568455236548819,0.009322033898305085,0.014412718342600078,0.021463232549458755,-0.007479076393423108,0.0,0.013262388818297367,-0.00888429752066115,-0.008568269762299676,0.006646153846153818,0.09433080676980576,-0.005981713048679751,0.00914733747141457,-0.002081165452653621,-0.007313195548489702,0.015748589468848582,0.043635764860859544,0.00209478921183544,-0.004569263345592186,-0.010648503453568818,-0.019998882743980758,-0.0028045917036263724,0.00955572245652559,-0.008066637439719436,0.013545648836579273,0.0002505157677571203,-0.011306901615271725,0.000673066847225946,-0.017841515399599207,-0.009501583597266097,0.001838296734516528,0.003916681502581327,0.014194517461509473,-0.0016181229773464061,0.022313064213932865,-0.005790564427648422,0.0031337758359599767,-0.00023736055067662148,-0.00014824011192114968,-0.02011925351883891,-0.025228702115494536,0.0026884980796442657,-0.0009624366631753719,0.02854723043073992,-0.0073020269419616325,0.004070339727047734,0.005421789617486261,-0.00041129398861370313,0.005209566658773357,-0.013030182156627972,0.0062343863993101975,-0.014693009878704514,-0.015254463905872056,0.024605024605024603,-0.0016035277610744244,-0.0034944237918215614,-0.04131081870531616,-0.0015749422275864848,-0.001782869281541544,-0.01311047869106682,-0.005599011939069632,0.01733878131106775,0.003774627140489697,0.03653733344506841,0.01941511952432957,0.010125666757074377,0.003304821150855454,-0.0024479804161567633,0.010900096423929903
DRREDDY,0.0050817498895272435,-0.01371133604871557,0.0029059662685446026,0.004220914333273762,-0.0015839816573174146,-0.0039197166469894604,-0.013161695674153344,0.019336071184120583,0.005373178271750465,0.00453319913754656,0.000979827089337202,-0.015772314741386986,0.010121747433754985,0.001860176716787945,0.011009570410880014,0.00943744752308981,0.01293755012919762,0.006603847458954395,0.0033490819927037992,0.005062436719541006,-0.00031350419311865425,0.020742130498228154,0.01658767772511865,-0.013693605575253615,-0.0017553014848901967,-0.006160988050548758,-0.0046709522267955415,0.014673022493669035,-0.010089686098654635,0.014616731779603898,0.004417797412433052,-0.035449873704381,0.009597769002157643,0.0035877048385533263,0.05170153337513541,0.022696055987965084,0.013608478688824753,0.008220631132325703,0.007424786908615723,0.0065265111893572465,-0.007871676815683877,-0.029345308818494818,0.0030755080336869515,0.0019353752945135934,-0.0004003469673718132,0.012147543890760814,-0.008590047393364905,0.0069057853569164844,-0.002971231811618299,0.005824290356201337,0.00823724557149805,-0.004906616017726986,-0.0038084824448419026,0.013745118020781091,0.011731065327370041,0.021349515150293256,-0.007933584563511177,-0.007419805241300269,-0.01623335447051365,0.016877748926924983,0.023990488726593352,0.005370677831516612,-0.0036513545347467875,0.01461673177960385,-0.010875535537734812,0.004061171394123906,0.021477239063888615,0.012358162004269183,-0.015391822257913405,0.003536521674252006,-0.014247577041378884,0.03045760113220904,0.028405852175565266,0.009686721602728352,0.02260495156081812,0.014074669088115015,0.019077318169311158,0.0311262026032824,0.009403642423520982,0.004683910617858474,-0.013950784731641243,0.005316973415132884,0.003649483681001836
EICHERMOT,-0.014288854693339195,-0.05037412601709115,-0.0022043532510743983,-0.007695950745915126,-0.011009045648972596,-0.007419874834060135,0.009531824585155302,-0.027866375692462687,-0.006955121165531883,0.002113820475955712,-0.017734784361144673,-0.01262309758281102,0.003592191709599832,0.019727680643664022,-0.00861209964412805,-0.02219190843758312,-0.007842663963032383,-0.014210144175915408,0.010550157954342144,-0.007051712558764272,-0.008545668365346993,-0.008577555396711971,-0.020293432058137995,-0.0034709309532664784,0.0777017393783862,-0.01787670837898622,-0.015704860143109376,0.0008808632459810948,-0.01698754246885617,-0.015738659534716166,-0.005340873389883722,0.0020769369694780154,-0.01557538182368063,-0.005217391304347914,-0.03430894308943087,-0.01362240982348424,-0.0017050394643240662,-0.009293354374890428,-0.005955013118716965,-0.011394906323185065,0.006736526946107785,0.012634907198785057,-0.038540890595449594,-0.014529268497522427,0.001268273145984975,0.0034165571616295146,-0.015610994920824645,0.0030792917628944387,-0.003314301629299566,-0.0060343776667072194,-0.01224792502918561,-0.0054079847303961995,-0.004799732107975402,0.021865230147659974,0.007826654105369922,-0.016758122458647436,0.014337531773912494,-0.006997357956338684,0.016372308882299992,-0.0062794757549701425,-0.007463924365566429,0.017871246607406955,-0.011821728336682824,0.0003983270264887624,-0.008462905375388796,-0.007963091701952797,-0.017738895065010415,-0.009543890800133195,0.015632433901991438,-0.003940403259382621,-0.015630979364752263,-0.005872843285930953,0.022448036951501153,0.0028648734680884608,-0.00469635627530363,-0.015256922441107497,-0.00945009450094501,-0.0076054571114944685,-0.022287735849056578,0.004008789642475354,-0.012772646885439182,-0.007729861676159387,-0.025908020329738365
ETERNAL,-0.010035682426404995,0.046329386437029024,0.012046518736713372,0.008352225271447355,0.017432997731140005,0.010818943899118546,0.01235955056179772,0.034018304265239045,0.0152609849601886,-0.00475520837566959,0.009261973152001848,-0.02359688095022222,0.010643809164978998,0.0012138684470070298,0.0913920597314954,0.007383714995406383,0.005810369074123848,0.01865004208754211,0.05096142503244081,0.014541765302671627,-0.0037956666139490392,-0.004531877639303715,0.033729881035689246,0.03209354397313107,-0.03197071923093883,0.020873700898361918,0.006939199395770393,0.03021635496883025,0.02814351547070445,0.009656104411672566,-0.005211623499684252,-0.04406596377399305,0.02271377368151554,-0.0007770007770007329,0.01386316439355674,0.007780587434351294,-0.0034724578667572363,-0.0009734513274336233,0.07912452919718845,0.001828505437397802,0.005947955390334572,-0.014009768730229034,0.05001043125800963,0.005369013124254265,0.008399999999999939,0.007857517024620219,0.04522346156764556,0.0051629107653667,0.0038842005253451324,-0.00036794014840261016,0.00811137352996539,0.01143451143451158,0.0029722403962986516,-0.009441955040102354,0.029265837348098112,0.019231927408507855,-0.001858369702942393,-0.016908366099724754,-0.030948756976154207,0.021395983009072292,0.019426804812834226,0.08392881076162335,0.010886469673405938,0.009688765014267756,0.008635946145747034,0.026119640695674334,0.013704359807105666,0.016862745098039165,0.0066251756675367,-0.0019556033260184,-0.026525119617224827,-0.0033315344486417897,0.002963498373689851,-0.0004143963039375504,-0.019850309144158782,0.019445318784317808,0.006541886243867023,-0.003871375523425844,0.030635628995296076,0.018041465795155424,0.014928343949044586,-0.012710127101271106,-0.05959955883600577
EXIDEIND,0.027408575504993617,0.018312003621250156,0.016694582498146496,0.011951248372973504,0.0020209235272084887,0.026155372838106213,-0.0044037091403815575,0.01586506346025384,-0.01851717377096798,0.02067168689459158,-0.007608758784921958,-0.0031804991294253787,0.011650123491309007,0.009850723649314325,-0.006512301013024662,0.004728771195028035,-0.0037096862754527706,0.025823111684958037,0.01947468851722976,-0.0006666666666666666,0.0007143991109700674,-0.01676151060527682,0.0017600866504196514,-0.012534651078703255,0.027469023323615165,-0.0060391683202484685,-0.005203694154048099,0.023065423222040197,0.0030414599007523246,-0.009187981423624125,0.01190665184949992,0.027809200603318252,-0.016792165658669336,0.042865474339035904,0.011902125775022143,-0.003023869265907512,0.012122175181321988,-0.0017716361059438644,-0.022755379668562874,0.00045075001847338827,-0.008573540280857286,0.012043636363636333,-0.031364423377139454,0.04662202254810545,-0.008032526775089161,-0.001905751905751945,-0.013430127041742245,0.022766710626778618,0.023771746694502462,0.0010428808048586256,-0.0037440100857408423,0.02126650328089166,-0.0048551832109440625,-0.00645759087669287,-0.011527176191141538,0.006716432609166542,0.009563034218172612,-0.0075373403164574835,0.014397905759162229,-0.0007958104430866943,-0.00856522273677312,0.16768731167960632,0.013372781065088704,-0.006441012159053685,-0.001177136892136544,-0.009498975600670487,0.009356569015314984,-0.021748113051622452,-0.013827948411115513,0.005743687926289284,0.03760022117777152,-0.008042624465750365,-0.012287402709714583,-0.0032415697135951874,-0.00024900398406375445,-0.019554701705032762,0.009568514172233379,-0.007138324873096447,0.0017554125219426564,0.012899102292205367,-0.00549127279858787,-0.0024916943521594154,0.00523253191393383
