,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
GODFRYPHLP,0.002038218,0.0030968785,-0.003138598,-0.00023564324,-0.0062029734,-0.0011156276,0.0001934357,0.0033083186,0.0017114431,-0.0014327131,0.007270124,0.0052029304,0.0053178035,0.0047748126,0.0048343204,0.0029782876,0.0058449022,0.0018644556,0.007829737,0.0034256913,0.0015450306,0.008533981,0.004729431,0.008802179,0.006082196,0.006720271,0.0016665384,0.0049269088,0.0071838684,0.0038645975,0.0042658336,0.00347393,-0.0003539957,0.0040231235,0.0063797496,0.004159052,0.0028389245,0.006395366,0.0030832961,0.009578098,-0.00041253492,0.0022320934,0.0066472776,0.0047682337,0.004215624,0.0016083866,0.00517698,0.0038560182,0.0028174706,0.0025859326,0.0062309466,0.003695827,0.0012364909,0.0021716617,0.0022265613,0.005485546,0.0026471093,0.0010854341,0.0011956468,0.0034438744,0.0037214719
GODREJCP,0.0022261292,0.0028869808,-0.0029576756,0.0007734522,-0.005921375,-0.0009828061,3.6761165e-05,0.0029011257,0.0013469048,-0.0018097833,0.0073897205,0.004817974,0.0048072003,0.005226422,0.0050686263,0.0028075315,0.005890485,0.0016439073,0.007981736,0.0037373304,0.0027814656,0.010076899,0.004609827,0.009222638,0.0066014566,0.0072823726,0.0014476366,0.005701456,0.007482212,0.004179757,0.0047491305,0.0038198195,-0.00012556091,0.0048775338,0.006051015,0.0045905896,0.0027782246,0.0051917173,0.0028294586,0.009706628,-0.0007612482,0.0023009926,0.006222021,0.0043331347,0.0042240284,0.000757087,0.0054748617,0.003337115,0.0022962615,0.001377143,0.004913632,0.0024744421,0.00094466284,0.0022358783,0.0028311163,0.0060855784,0.002659034,0.00080210343,0.0012527592,0.0025641657,0.0038186274
GODREJPROP,0.0016109459,0.002781611,-0.0036019534,0.00034404173,-0.0062684603,-0.0011001714,-0.00011844933,0.0030956976,0.0013621822,-0.0013103038,0.0068812333,0.004709918,0.005057227,0.0050967,0.0055217184,0.0030895807,0.0061772056,0.0010788664,0.007418845,0.0039245375,0.003557168,0.010798115,0.004854735,0.009471383,0.0062862746,0.0072101615,0.0011400096,0.0058829896,0.007538665,0.0033577383,0.004772108,0.0034327582,-0.00016706437,0.0044630505,0.006249573,0.004316706,0.0032420792,0.005543899,0.0038502514,0.009644721,-0.0004582107,0.0023110956,0.0060282685,0.0045026727,0.0039231144,0.0007505119,0.0057365038,0.0037034526,0.002635952,0.0020883754,0.004822653,0.0031295754,0.0014889538,0.0027007908,0.0026296787,0.00601067,0.0025095977,0.0011804365,0.001451876,0.0029504448,0.003457114
GRASIM,0.0014990568,0.002429422,-0.0031185672,-0.00012590364,-0.0060590766,-0.0011252128,-0.0001700148,0.0031513087,0.0016213246,-0.0014960803,0.007301543,0.0047168694,0.0048116036,0.005538445,0.0055095516,0.0029717796,0.0057545416,0.0013177805,0.0076284967,0.003723532,0.003406182,0.007683795,0.004285384,0.008356791,0.005993087,0.0069632716,0.0010245852,0.005851362,0.007612597,0.0058783703,0.00527386,0.003919836,0.00025443733,0.0047135837,0.006777186,0.0044401623,0.00291593,0.0053982995,0.0031772815,0.008493166,-0.000813026,0.0037672073,0.005401816,0.0037745386,0.003360737,-0.0003450103,0.005449746,0.0033374205,0.0030841008,0.002061557,0.0046022497,0.0024683736,0.0013398267,0.0026695468,0.003080722,0.0059485547,0.0022652969,0.00085819885,0.00032103807,0.0025928952,0.0036052428
HAL,0.0016566515,0.0027274303,-0.0032479651,0.00048697367,-0.0059856363,-0.0011467859,-6.986037e-05,0.0032413788,0.0014015622,-0.0013056658,0.007382367,0.0054649673,0.005002629,0.0048525743,0.004697498,0.0030629337,0.0058653913,0.0014023744,0.0075529777,0.0035041533,0.001936961,0.009474773,0.0038920753,0.007875618,0.0059027486,0.006552104,0.0010852925,0.005759623,0.007292282,0.0037771761,0.0048645325,0.003657747,-8.0764294e-05,0.0039988495,0.006735388,0.003777422,0.0031905696,0.006249454,0.004018996,0.009164851,-0.00045870617,0.0013563186,0.005853433,0.0041016974,0.0036934204,4.714355e-05,0.0055553652,0.0037242547,0.002877757,0.002444934,0.0056064613,0.0028143525,0.0019239262,0.003069777,0.0036505386,0.0063566156,0.002697792,0.0010432787,0.0006845854,0.0028844997,0.003806129
HAVELLS,0.0014649108,0.002730634,-0.0031551272,0.00070026144,-0.006160587,-0.0010487139,0.0003014058,0.0033100173,0.0014618896,-0.0014745519,0.0069931857,0.0043544658,0.0048185103,0.004274275,0.0054323934,0.002743017,0.0057092495,0.0005103424,0.007809054,0.004037138,0.0030773506,0.009430099,0.0044448785,0.009342235,0.006456379,0.0074759983,0.0013623349,0.0058424883,0.007674221,0.0046012662,0.0052309,0.0035094097,-0.0006292239,0.004773464,0.0062302537,0.0040287636,0.0028673299,0.005670797,0.0028732829,0.00986458,-0.00028155372,0.0018290691,0.0057802536,0.004543636,0.003997594,0.00086320564,0.0057519414,0.0035161525,0.0024497025,0.0022731274,0.0057909973,0.0034575127,0.0013697259,0.0026572868,0.0027848408,0.006110046,0.0026072375,0.0011008307,0.00066841394,0.00272334,0.0035384
HCLTECH,0.0016575269,0.002800081,-0.0025683045,0.0012233034,-0.005682472,-0.0010809451,0.0002497919,0.0030980408,0.0013064742,-0.0018724427,0.007777836,0.0048963986,0.004802916,0.004530046,0.005629014,0.002399303,0.0055496804,0.0014448874,0.008382019,0.0038598254,0.0015144423,0.008193683,0.0043841116,0.008095454,0.0062425546,0.007089328,0.0013603494,0.0055419616,0.0073099546,0.005048346,0.0049938597,0.0033837743,9.1116875e-05,0.004341338,0.0067778192,0.0049100704,0.0030522868,0.0064748116,0.0033597723,0.009347666,-0.0012578033,0.0029282384,0.0060697533,0.0045922957,0.0041311868,0.0005150549,0.0058110394,0.002954509,0.002427075,0.0024830215,0.0046845116,0.0025446825,0.0015644431,0.0030099489,0.0032363497,0.0060822405,0.0025985502,0.0010128468,0.00063828006,0.0026262328,0.0034462363
HDFCAMC,0.0015256964,0.0027225614,-0.0033285022,0.0006092638,-0.0054145493,-0.00089091435,0.00019399449,0.0034732856,0.001508113,-0.0014280379,0.007044416,0.005020801,0.0050555132,0.0048609413,0.005008545,0.003189452,0.006347645,0.001552593,0.0077754967,0.0035229884,0.0021387339,0.009955693,0.0042931177,0.007978652,0.00633261,0.0067517944,0.0013869368,0.0056513734,0.007385049,0.0049118437,0.0053564794,0.0035532825,-0.0002828315,0.0046852715,0.0055015944,0.0040063374,0.0026798248,0.0054873116,0.0038283356,0.009300221,-0.0009041019,0.002699349,0.005050879,0.004745979,0.0042907856,0.00063167885,0.005595397,0.0034757182,0.002301924,0.0018504113,0.0053673275,0.0037826784,0.0017440356,0.0029376335,0.002971571,0.0062265582,0.002656605,0.0014001913,0.0012513958,0.002761431,0.002964139
HDFCBANK,0.002001185,0.0026336424,-0.0032168292,0.000109072775,-0.006141953,-0.0011411123,0.00019631907,0.0034164079,0.0012139156,-0.0014075339,0.0070516653,0.004705604,0.0049846284,0.0050530396,0.004872855,0.00293592,0.0058360137,0.0007196106,0.007931802,0.0037059449,0.0025470257,0.009556834,0.0048852973,0.008983646,0.006203968,0.007114429,0.0014275387,0.0059820674,0.007874172,0.004492674,0.0050948896,0.0034561716,-0.00076279044,0.0050376765,0.0065553747,0.0040732436,0.0030225888,0.005670864,0.0026137382,0.009847444,-0.0011345111,0.0028625354,0.005627755,0.0043115057,0.003964409,0.0012080334,0.0057770275,0.003489282,0.0025522746,0.0019948855,0.005637724,0.0035840124,0.00145467,0.0027801283,0.003149379,0.005947266,0.0024520382,0.0010663904,0.00074355304,0.0025067441,0.003118854
HDFCLIFE,0.0014319606,0.0027761944,-0.0034688264,0.0009736456,-0.006085474,-0.0007764213,0.0004200898,0.0030131936,0.001269374,-0.0014477484,0.0070320405,0.004954662,0.005292002,0.00511482,0.006190557,0.0029822513,0.0059893765,0.0020558313,0.0073367916,0.0031420104,0.0018301979,0.009568665,0.0038847178,0.007860761,0.0057782643,0.0071885698,0.00087163225,0.0059237666,0.0071434267,0.0034728944,0.0041009746,0.0036785267,0.00016017258,0.0040264465,0.0068592317,0.0036078617,0.0029343702,0.0054723583,0.0031347647,0.009007942,-0.00046387687,0.003477633,0.0060237087,0.0042549483,0.0043866076,0.0003930293,0.00482836,0.0037652478,0.0027021654,0.002118241,0.005192142,0.0028248727,0.0012927838,0.0023458414,0.0028774627,0.006234493,0.0026616752,0.0011930168,0.0013308115,0.003169056,0.0040423907
HEROMOTOCO,0.0016518384,0.0027304664,-0.0032336786,0.00022479147,-0.006428905,-0.0012789853,2.3201108e-05,0.0034027249,0.0016400702,-0.0012527257,0.007086057,0.005006958,0.005267825,0.005218696,0.005778741,0.0031657964,0.005752187,0.0014146008,0.007636402,0.0036872178,0.0023827069,0.009816337,0.0048166625,0.008282553,0.0062201805,0.006436739,0.0010785982,0.0056126006,0.0069419704,0.004264202,0.004608523,0.0037985705,-0.00057782605,0.0046970733,0.006037686,0.0044390075,0.0030273497,0.0055513717,0.0034038126,0.009397801,-0.000953611,0.0026355088,0.005925726,0.004115034,0.003939133,0.00029075518,0.0059432276,0.0036422499,0.0026491135,0.002035778,0.005465541,0.0023238882,0.0013904385,0.0026063025,0.0032291561,0.0063651316,0.0028188005,0.0013566315,0.0007739179,0.002096627,0.0032687448
HINDALCO,0.0018462501,0.0021913312,-0.0035144798,-0.00018370524,-0.006521594,-0.00070939213,-4.801154e-05,0.0030596778,0.0015715063,-0.0015628189,0.0075533055,0.004762437,0.004791539,0.005567383,0.005754981,0.0031243414,0.0057102926,0.0017200336,0.0076258443,0.0037159212,0.0038413182,0.010416124,0.005791839,0.00969677,0.0064816438,0.0065665953,0.0009793751,0.005152542,0.0066229366,0.0053227805,0.004476238,0.0037505142,0.00018283725,0.004773613,0.0066110007,0.0045458265,0.002824422,0.0063327514,0.003948707,0.00937384,-0.0013366304,0.001698479,0.0060106106,0.0038634762,0.003743969,0.0008331351,0.005634118,0.0026361942,0.0026470013,0.002754636,0.0050504766,0.0020708665,0.001518067,0.002615355,0.0027792864,0.005993504,0.0025973618,0.0012504347,0.0010058172,0.0021947064,0.0033373833
HINDPETRO,0.0018586181,0.0029331557,-0.003108669,0.0009774342,-0.0056083985,-0.0010583512,2.168119e-06,0.0032272413,0.0016654879,-0.0013584569,0.0073746853,0.004716914,0.0052131005,0.005297426,0.0056719147,0.0031392314,0.0058684386,0.0014166571,0.007627357,0.0035006516,0.0030251518,0.009584751,0.004485134,0.008750882,0.006213095,0.006932538,0.0009779222,0.005925413,0.007541705,0.004713703,0.0047594793,0.0034922175,5.3457916e-06,0.004322443,0.006405439,0.004271757,0.0029955357,0.005658891,0.003318634,0.009335939,-0.00033611804,0.0035355613,0.005722467,0.0043297075,0.0040267445,0.00067749247,0.0060027577,0.0032146648,0.002395533,0.0021086708,0.0051888116,0.0026211143,0.0012752526,0.0024130754,0.0029861145,0.0063897185,0.002552759,0.000990808,0.00090502575,0.002907049,0.0039914697
HINDUNILVR,0.0015991032,0.002028782,-0.0016821176,0.0008260086,-0.006948475,-0.0010553934,0.0002751015,0.003054969,0.0012672655,-0.0019615479,0.0076217465,0.0066080876,0.005088564,0.0045113303,0.004311096,0.002539549,0.005607728,0.0022675283,0.0067959316,0.0037110224,0.0017224401,0.007639114,0.0035181679,0.0076100565,0.0062195174,0.0064214133,0.0010421574,0.0057847016,0.0076122396,0.0034511983,0.0046208687,0.0031425431,-0.0013049245,0.0049075894,0.0060107745,0.0043764003,0.0027093738,0.0051635616,0.0033552796,0.00859664,-0.00023942813,0.0031893142,0.0068551563,0.0046227165,0.0040796585,0.0006804839,0.006200496,0.0030920133,0.0021803044,0.0026277266,0.0043974333,0.002219718,0.0011014529,0.003060516,0.003145527,0.0063824765,0.0026584119,0.00025932863,-0.00040194392,0.00064579025,0.0034568273
HINDZINC,0.0014763102,0.0026071593,-0.003025595,0.00092972815,-0.0058788136,-0.0009515658,-3.5487115e-05,0.0025284402,0.0010938123,-0.0017000325,0.008379858,0.0057713054,0.0045207404,0.005408805,0.004843075,0.002339989,0.0069188736,0.0013066567,0.006198,0.0033230148,0.0019349046,0.009339821,0.0038699843,0.0059102587,0.005989123,0.007605981,0.0023367181,0.007788796,0.007088173,0.0021763518,0.0042629056,0.0033321492,0.0001237765,0.004045721,0.006092068,0.0038526878,0.0023947768,0.00427578,0.002720289,0.006271068,-0.00025212765,0.0043337084,0.006513115,0.004931908,0.0045345463,-0.00028254464,0.0063666515,0.00363978,0.0024484545,0.00206602,0.0062986054,0.0033177026,0.0016019233,0.0029555298,0.0030649938,0.005835388,0.0023883171,0.0008649491,0.00060233474,0.0030937307,0.0036729462
HUDCO,0.0018165931,0.0024669208,-0.0037233569,-0.00081245974,-0.006528884,-0.0010504648,7.50646e-05,0.0030068867,0.0011148527,-0.0013561845,0.0069175847,0.0049046613,0.0049621575,0.0055564083,0.0053935833,0.0031444281,0.0060939454,0.0025991127,0.007830542,0.003652718,0.0022608377,0.0098170675,0.004262466,0.0074689724,0.005754713,0.0069815554,0.0010784864,0.005246099,0.007601563,0.0033330098,0.0048846714,0.0035209171,0.0002705045,0.0040342845,0.0065842234,0.00435191,0.0033035614,0.0055868886,0.0035335682,0.010030005,-0.00144073,0.0026705377,0.0061467253,0.0044038855,0.0038413256,0.00057930127,0.005634766,0.003354881,0.0024259165,0.0013936907,0.0055295937,0.0029752515,0.0009753145,0.0025263578,0.0026468746,0.006071914,0.0026089437,0.001258377,0.0011626333,0.0037239157,0.0040799044
ICICIBANK,0.0013942309,0.0024119727,-0.0035234094,-0.00051435456,-0.0060491078,-0.0010363758,4.0009618e-05,0.0032045208,0.0012877062,-0.0012519844,0.0067974664,0.0049255826,0.0049705245,0.0063013844,0.0059457235,0.0031095333,0.0058474354,0.0013340674,0.007885646,0.0036876537,0.002806913,0.009529244,0.0041639544,0.008109722,0.006282013,0.0068042018,0.0009395592,0.0056366436,0.00782394,0.004961226,0.005121354,0.0040590353,3.2298267e-06,0.004687328,0.006647859,0.004323859,0.0032348372,0.005366843,0.0030441545,0.009395707,-0.0010542609,0.0029759295,0.0063454024,0.004339773,0.0042756908,0.00071569905,0.0057219528,0.0037079826,0.0023180842,0.0017616004,0.0054402687,0.0033221357,0.0013738163,0.0029103905,0.0029382408,0.00611246,0.002443973,0.0012253784,0.0009812973,0.0023736842,0.0034946203
ICICIGI,0.0016325377,0.0023389012,-0.0036043301,7.357821e-05,-0.00626209,-0.0010238178,-2.4657696e-05,0.0029371344,0.0013130009,-0.0013848543,0.006987881,0.00409979,0.004390534,0.004636023,0.006769974,0.00314961,0.005541969,0.0019468851,0.0076852925,0.003852453,0.0017743856,0.008853663,0.0041029043,0.009357553,0.007064577,0.007058356,0.0012488551,0.0063615926,0.0072459243,0.0039733164,0.0041950084,0.0034891888,-3.6247075e-05,0.004112404,0.0056884326,0.0040010773,0.0028460883,0.0051527284,0.0032292195,0.009039935,-0.001275599,0.0031393357,0.0054139458,0.0043440796,0.0037533566,-0.0004917197,0.0054597817,0.0027544573,0.003045909,0.0022816807,0.00442848,0.002920244,0.0013279207,0.0028387643,0.002774559,0.0060025193,0.0027203,0.001218617,0.0009979941,0.0036449395,0.0037351772
IDEA,0.0018775389,0.0029528774,-0.002911117,0.0010096096,-0.0054336116,-0.0011482462,0.00027256086,0.003312178,0.0013241321,-0.001540523,0.0066358186,0.0047066547,0.0048760287,0.006558474,0.0063622557,0.0036992468,0.006027717,0.0013097413,0.00727899,0.0033189505,0.002074249,0.01070765,0.0050788485,0.008387182,0.005890619,0.0072148256,0.0010725334,0.0058598556,0.007751543,0.004020896,0.005088348,0.0037719272,0.0005636513,0.004638564,0.0063772313,0.0038702115,0.0030118376,0.00542387,0.0031566657,0.009465132,-0.0010343716,0.002584055,0.0048126467,0.004277449,0.0043209754,0.0006090626,0.0057674237,0.0028437488,0.002660185,0.0023432039,0.0051026084,0.0029272884,0.001571361,0.002379723,0.0031087846,0.006098192,0.0024059638,0.0009986758,0.0009160228,0.002669964,0.0037218481
IDFCFIRSTB,0.0018677562,0.0026268698,-0.0033757463,0.00030085072,-0.0055193007,-0.00092658773,8.395687e-05,0.0033113621,0.0014188252,-0.0015230589,0.0069663264,0.0047810487,0.00495309,0.004800599,0.005470138,0.0036633983,0.0060981847,0.002803687,0.007995974,0.0035709664,0.0036372095,0.010881301,0.0066010244,0.010898653,0.0060792454,0.006632667,0.0005451627,0.004999932,0.007246528,0.004243057,0.004957583,0.003023941,-0.0004573427,0.004462283,0.006330814,0.0042326488,0.0026617944,0.0056604855,0.0038311295,0.010757942,-0.0005538389,0.0026354045,0.005935613,0.004419226,0.004094165,0.0008672103,0.0055040903,0.0032972023,0.0027756728,0.0018866397,0.005030941,0.003182944,0.001161959,0.0024525076,0.0028729513,0.006046567,0.0026491322,0.0012183748,0.0012083724,0.0032257065,0.0038696043
IGL,0.0015819557,0.0027055293,-0.002626475,0.00045390055,-0.005872179,-0.00086597726,0.00033504143,0.003435459,0.0015493669,-0.001588244,0.0074344836,0.0047464482,0.0048933066,0.00553957,0.0057965256,0.0030400716,0.006173689,0.0015493818,0.008200999,0.0037801452,0.001835797,0.008546475,0.005098168,0.008399818,0.006039601,0.006633114,0.0009263791,0.0051982366,0.0070870854,0.0046248846,0.0048258416,0.0034715906,-0.00025178492,0.005140882,0.006143909,0.0034658127,0.0031795762,0.0063841753,0.0032541752,0.009473931,2.6535243e-05,0.00054325536,0.0047422983,0.0040786304,0.0039996617,0.0006851591,0.0046207197,0.0023310035,0.0031537078,0.0020302236,0.0039429925,0.0034307353,0.0020266958,0.0032876022,0.0033045225,0.006703753,0.0028495342,0.0013420619,0.0012669154,0.0026982464,0.0034359507
INDHOTEL,0.0014473908,0.0026565827,-0.0030713454,0.00074306503,-0.005715307,-0.0010223575,0.000118643045,0.002885744,0.0013811924,-0.0016088635,0.007048305,0.004703101,0.004732143,0.0049447827,0.0053449236,0.0028213076,0.0057959445,0.0010256618,0.007417951,0.0037883557,0.0037450902,0.009804625,0.0054442324,0.009368572,0.0069296844,0.0061922036,0.0014106408,0.0055879466,0.007107947,0.0046516396,0.0052119084,0.0039426424,8.596107e-05,0.0055190213,0.0063975267,0.0053643845,0.0024462491,0.0051215775,0.003422279,0.008914601,-0.00072527304,0.0003852211,0.0048691668,0.0042989515,0.0043958165,0.000878606,0.005377684,0.0037784763,0.00334879,0.0030426309,0.006623227,0.0035852902,0.0016228668,0.0029187724,0.0029687844,0.0059889294,0.0022381134,0.0007638782,0.00035363808,0.002288174,0.0031820983
INDIANB,0.0017758906,0.0023849085,-0.0030139945,0.00039849058,-0.0056932084,-0.001159843,6.3639134e-05,0.0032272376,0.0011559203,-0.0018202402,0.00712974,0.00467718,0.0045072846,0.0051219203,0.005399797,0.0028764866,0.0063458495,0.001947388,0.007601049,0.00341459,0.0024602227,0.009630632,0.0052420907,0.0083071925,0.006240558,0.0068180524,0.0013128482,0.006120924,0.0073349886,0.003799986,0.0048997365,0.0034702793,-0.0008501671,0.004620362,0.006136667,0.004030574,0.0030135065,0.0059084557,0.00398599,0.009949233,-0.00066285953,0.0022478886,0.005965825,0.004585918,0.0044093095,0.0007162653,0.0055813678,0.0034720935,0.0027011111,0.0015272684,0.005450528,0.0032536052,0.0014640465,0.0025475211,0.0025566518,0.005840998,0.0024687424,0.0010403804,0.00027878582,0.0028407015,0.0032211468
INDIGO,0.0012522303,0.0026578493,-0.0036892518,0.00020507723,-0.0061426274,-0.0007239692,0.00011918694,0.0031080283,0.0016945302,-0.0016102605,0.007016655,0.0047808476,0.0051204376,0.0046915896,0.005570557,0.0034541301,0.0058934875,0.0013840236,0.007886846,0.003872387,0.0034794472,0.010575708,0.0054800324,0.009119604,0.0062762164,0.006841492,0.0007102974,0.005159136,0.0075393952,0.0050665103,0.005046595,0.0033632033,-0.0007558279,0.004401494,0.0062357,0.0037435554,0.0028666593,0.00503863,0.0035565682,0.010007676,-0.00042323023,0.00286844,0.0061181523,0.0046718307,0.0039733835,0.00096398965,0.005474899,0.0032220595,0.0029410087,0.0025322698,0.0050085373,0.002517648,0.0012266785,0.0026676953,0.0029253736,0.006557148,0.0025820322,0.00092517585,0.00073318556,0.0029825382,0.0034063123
INDUSINDBK,0.0015578195,0.0027129725,-0.0029488541,0.0008677654,-0.006438162,-0.0009991601,-3.9063394e-05,0.0032741427,0.0014653876,-0.00163728,0.0070373006,0.0046706013,0.0047330596,0.005154822,0.0053964965,0.0032722056,0.0058752038,0.0019421503,0.007797893,0.0039692335,0.0062973388,0.012702752,0.008941505,0.01043972,0.0062109716,0.0060561337,0.0010946132,0.0054111443,0.0069992207,0.002624996,0.003635753,0.002562236,-0.0007002875,0.003540136,0.005692724,0.004338365,0.004032295,0.0066764094,0.0044686757,0.010793146,-0.0007180907,0.0034668334,0.0056308024,0.0044401027,0.0043194257,0.0013429634,0.0048563816,0.0028198771,0.0021402575,0.0021862462,0.0045225434,0.003312096,0.0016980097,0.0023895763,0.0028749034,0.0057687424,0.002127815,0.000993222,0.00056437775,0.0031665713,0.0029675849
INDUSTOWER,0.0016164854,0.0025499351,-0.003882736,-0.0006211661,-0.006746579,-0.0010271184,0.00027514622,0.0030981153,0.0013263859,-0.001238957,0.0073367767,0.004398722,0.004731085,0.0045313872,0.005137246,0.0028123707,0.0058745258,0.00058651716,0.007853251,0.003871955,0.0025457703,0.009511899,0.004505571,0.008765344,0.0062712543,0.007070001,0.0013542026,0.0058736615,0.0077108406,0.004931655,0.0053620376,0.003589306,-7.096678e-05,0.004631508,0.0061809234,0.003814377,0.0031405166,0.0059032477,0.0035934858,0.0101116635,-0.0011067875,0.0027596764,0.005635958,0.004740808,0.0041608624,0.0009510927,0.005600419,0.003456872,0.0025456287,0.0021329038,0.0051822774,0.0034730583,0.0012270771,0.0023258477,0.0026312768,0.0056979023,0.002336938,0.0009400472,0.0005725324,0.0030055158,0.0035596713
INFY,0.0020013042,0.0028442703,-0.002348315,0.0013635345,-0.005766824,-0.00096814707,0.00017664954,0.003256999,0.0016044416,-0.0016684495,0.0071414895,0.0047428794,0.0048792847,0.0054875873,0.005478207,0.0030038096,0.0057949834,0.001463037,0.007847812,0.0037420094,0.002886016,0.010396641,0.0049740337,0.009001318,0.0065454356,0.0072666444,0.0012445673,0.0058763884,0.00727446,0.004327733,0.00481103,0.0036590248,-0.0004483275,0.0048908927,0.006523896,0.00472169,0.003132496,0.0064678825,0.003578402,0.008983221,-0.0009784475,0.0025579892,0.0060371943,0.0041916706,0.0045264475,0.00046622008,0.006245639,0.003998004,0.0025928728,0.0021416433,0.005250152,0.0036205873,0.0015358813,0.002897121,0.003058616,0.0056448765,0.0023983791,0.0009621382,0.0008810051,0.0026159436,0.0028942674
IOC,0.0018372498,0.0027614646,-0.0029900894,0.0011661872,-0.0055131093,-0.0011375658,0.00013974681,0.0035267435,0.002003748,-0.0013664588,0.0067595504,0.006044794,0.004673641,0.005578149,0.006601978,0.0034791827,0.00526784,0.00028219447,0.0077447705,0.0033165254,0.0010951348,0.008406308,0.0057371445,0.009841863,0.006288912,0.006533038,0.0019165501,0.005464282,0.00703666,0.0045777224,0.0047104917,0.0032158978,-9.7524375e-05,0.0049551986,0.0059982426,0.004029069,0.002888728,0.0059920065,0.0024637245,0.008829828,-0.0011978298,0.0022966713,0.005052563,0.0044698603,0.0046813227,0.0006322898,0.0054079257,0.0028383024,0.0023974702,0.0021146573,0.00527646,0.003269527,0.0014481433,0.0026742145,0.0031490885,0.005925078,0.0027401336,0.001012668,0.0008287914,0.0022832043,0.003636349
IRB,0.0019455999,0.0027008802,-0.0030442178,0.0008050427,-0.005764015,-0.0010266043,-1.713261e-05,0.0032754801,0.0013700984,-0.0019110963,0.0068835057,0.004357476,0.0046491735,0.004968334,0.0046851076,0.0029809289,0.0059637986,0.0014342032,0.007351782,0.0035154074,0.0026556142,0.010453191,0.0047163256,0.008571412,0.0065202527,0.0071131624,0.0008401051,0.006266687,0.0075107627,0.004899297,0.0053150468,0.0032972172,-0.0008569844,0.004718449,0.0060210936,0.004777897,0.0030550063,0.006233882,0.003325075,0.009340789,-0.0014687069,0.0023320094,0.005845014,0.004196737,0.0037640259,0.0004099384,0.0063690282,0.0034092553,0.00274105,0.0019519739,0.005455952,0.003015902,0.00089931116,0.0023895912,0.00314961,0.0061754845,0.0027004927,0.0010858327,0.0010479763,0.0029939376,0.0035954565
IRCTC,0.0015647821,0.002832979,-0.0028158054,-7.633492e-05,-0.0064581446,-0.00148651,-0.00021145865,0.0029298514,0.0015022159,-0.0013444386,0.007656116,0.005131375,0.0051245354,0.0054961108,0.004669193,0.00297907,0.005778279,0.00131125,0.0077534206,0.0036174022,0.00269863,0.009397518,0.004027132,0.008946959,0.006348621,0.006434966,0.0012640022,0.0060422234,0.007774513,0.00518943,0.004991878,0.003949981,-0.00014941022,0.004331883,0.006455403,0.0041599534,0.0021689348,0.004234057,0.0030507185,0.009976704,0.00075345114,-0.00011116639,0.005354207,0.004510317,0.003929779,0.0012593158,0.00640418,0.005406875,0.0037325434,0.0023879558,0.005422365,0.0031745955,0.00076411664,0.0027345754,0.003030613,0.005935665,0.0025845617,0.00089593977,0.0011949427,0.0024740472,0.004465755
IREDA,0.0017174035,0.0024066977,-0.003519453,-0.00017505884,-0.0062496103,-0.0008325428,0.000112846494,0.0032716878,0.0014739744,-0.0016243644,0.007127423,0.005144451,0.0049223043,0.0063384436,0.0060596354,0.0027886964,0.006006431,0.0021971166,0.007747095,0.0033454709,0.0025504977,0.01019435,0.00438923,0.008482654,0.0061796196,0.006659325,0.0012489706,0.0056865104,0.0072180666,0.0035235174,0.0048277415,0.003685031,-0.00025669485,0.0042787977,0.006351497,0.004282031,0.0028858818,0.005900074,0.003351912,0.009940717,-0.0015482195,0.0020850562,0.005756598,0.00426114,0.0038438328,0.0005092807,0.006064642,0.0030793622,0.0025626533,0.0020652823,0.005162727,0.0022016168,0.0013593957,0.0027992278,0.0028718002,0.0063522942,0.0027219765,0.0012605302,0.00094868615,0.003119547,0.0038374364
IRFC,0.0017708018,0.0025608987,-0.0031545497,0.000109847635,-0.0061209537,-0.001041133,0.00016515702,0.003277842,0.0013514571,-0.0014534108,0.0070171244,0.0045380853,0.004616592,0.0047771446,0.0055851154,0.0031604804,0.0060126074,0.0017736778,0.007313404,0.003928505,0.0027887076,0.009935025,0.005184736,0.0093061365,0.0064858086,0.0061552934,0.0010342039,0.006058354,0.0070971586,0.0043839253,0.0045326613,0.0034525283,-0.00028281286,0.0042316876,0.0063619055,0.003922034,0.0029679388,0.0056750737,0.0036048852,0.008971993,-0.0013338886,0.0017522946,0.005275037,0.0044709034,0.0041088946,0.0007211678,0.005874675,0.003285423,0.002704896,0.0025756173,0.004385244,0.0030425265,0.0015873499,0.0024563633,0.0027606934,0.0057731606,0.0024544299,0.00081160665,0.00027840212,0.0022012815,0.0033729337
