,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
INDUSTOWER,-0.008713279749626573,0.026154342912495833,0.029473463394168304,0.0416709118695873,-0.022072248304642612,-0.002667111185197533,-0.007053317733578442,0.0058914624293024504,-0.003380300545533622,0.00624622204311905,0.008777199305833575,0.0026797234260761455,0.011416127755048142,-0.00362106087296924,0.009691254952034805,-0.0008106618243133694,0.02119166612578689,-0.004194870817046372,0.015350247327269797,0.019015589640432488,0.0039172141513217585,0.014286592110114292,-0.0019386302365734984,0.00861938146832987,-0.0027081515361237324,-0.005370666505747875,0.0026998331563780043,0.03572941247655349,-0.0027457280560829827,0.011130312527459652,0.018539439761304715,0.01985154005858769,0.009983546668897551,0.014385509567330361,-0.001605966574119465,-0.0049619673382590235,0.029618872784064543,-0.004151365160466327,0.0032333921222811087,-0.004741230056202269,-0.00837682323029578,-0.01694915254237281,-0.03805183395563362,-0.0004566470688967303,0.023156872822797204,-0.027070019255993078,0.01583340504259525,0.015050120005647375,2.781795927448232e-05,0.014353667695902503,0.019580419580419606,0.0031469377874606143,0.0039682539682540175,0.0002670654844567888,0.004031612110855959,-0.009652971679298013,0.0075452446162935305,0.012765503824320986,0.020525235513920322,-0.0029652931772471765,0.005353402125843814
INFY,-0.12356106106106106,0.03219358983510594,0.02849239280774554,0.003832705755782633,0.006497421126666213,0.015573006788233751,0.0072083879423328594,0.0007156798959011949,0.008712047331122836,-0.0047051240734773975,-0.017484781764020133,0.013907197469021972,-0.014561528960540915,-0.0019790223629527763,-0.012095974618282664,-0.0006690753378830076,-0.0044188537761115755,0.013113651647612759,0.012811151676070406,0.0039979027395463705,0.006266727593184986,0.005254622121310427,0.006840474961280344,-0.007370849891039646,0.009814683282753159,0.0014067395613532024,0.015388544792797372,-0.0023896365237078597,0.015948058497226435,0.00608053607991573,-0.0065988282454517,-0.024273652843307826,0.016288095692562208,-0.014086270581606462,0.017970535941071963,0.047720042417815516,-0.001726601571802932,0.021768950915488795,0.014242353490543999,-0.007078729281767897,-0.010664811916768118,-0.013533305993321238,-0.037771706853545466,-0.021046784347611383,0.031208624929071234,-0.01149425287356319,-0.006741712023750639,0.00043589264586831793,-0.029876758371716564,-0.0023097651738740767,0.020964630225080327,0.017447719828672274,0.012629232959821655,0.009659473008497968,-0.000605510142294849,-0.0038170251438959337,0.0019462352511861187,-0.001214034235765552,0.0028564482800534758,0.017817101993818543,0.0007144983626079461
IOC,-0.0995879120879121,0.02669717772692601,0.04309063893016353,0.0947293447293446,-0.08705270006506179,-0.05758266818700103,0.018451300665456728,-0.013068013068013211,0.010833584110743501,-0.009824352485859047,-0.030517137702946503,0.017987284850364566,0.009444021325209296,0.0007544892108042427,-0.009197828709288291,-0.00030436767615273205,-0.012482874105647636,0.0,0.0009249267766302184,-0.0021561681811181357,0.01419972217934847,0.030132399939126527,-0.0019205200177278099,-0.006068679692125468,0.0069992553983618585,0.005767524401064782,0.001911483605352087,0.0032286469034340896,-0.0023405500292568255,0.04076246334310852,-0.027190757959988824,-0.030702389572773214,0.01314806514268632,-0.022857985547854256,0.016752188348928453,-0.01692147840284994,0.010418239468518763,-0.0022414823670054646,-0.0014976785981727471,-0.00434978251087455,-0.0165712564025308,-0.012101715686274606,-0.05907892696542093,-0.00329597890573505,0.0380291005291006,0.015291494106403326,-0.027769061813617872,0.006293367758592877,0.009621552277100728,-0.006353240152477741,0.004475703324808202,0.03134945894334817,-0.000771485881808319,-0.0007720815318099346,0.009735744089012668,-0.009641873278237062,0.01699891825065691,-0.00045585777237503627,0.008057160231073291,-0.03227265872417434,-0.012778556958080103
IRB,-0.1348826179748637,0.007510553149498408,0.05920121884862333,0.00457207438610916,0.00015341344924569395,0.04310256672461395,0.006764374295377767,-0.009153318077803292,0.0006387892486856576,0.013946179532508393,-0.01719294846958554,0.0009362834474942546,-0.0032493107522647384,-0.0020250913760742413,-0.01499628804751297,-0.004672897196261659,0.0008077136655055324,-0.00201765447667087,0.0036391205458681047,0.013849020496550334,-0.0023345916948142487,0.0017923823749066016,0.0200288256050893,0.018904696940167474,-0.0169280795715377,-0.0058857865551124305,0.007388559964769847,0.013260151544588948,-0.004937443075595478,-0.008575007226129772,-0.018221574344023325,-0.020935412026726035,0.017338995046001393,-0.03314285714285717,0.0013362113269607032,-0.0051837405050298374,0.015477480266212661,0.007417568460092535,-0.0018659539058954286,-0.0019704931285368286,-0.007239406672404169,-0.014380418154003084,-0.042322019867549646,-0.006861156131820662,0.012729151933851978,-0.0054251490573132815,0.0012421689349752549,-0.00275095744107025,-0.0064366075292080615,-0.009363601720289643,0.01637632576798371,0.014003784806704564,-0.007145142369627861,0.004081632653061175,0.004920838682071056,-0.017138599105812245,0.008339651250947737,-0.0006444683136412704,-0.0036543422184006635,-0.004261057173678582,0.01056280808190239
IRCTC,-0.12701772955808416,0.009093664746892998,0.03965154701111459,0.0031782721756716723,-0.0033986175115207572,0.018438240564129228,0.008456299659477919,-0.01440711351229671,-0.0018843145092216301,0.005205949656750552,-0.014171077343349889,-0.00531116499249502,0.023331398723157176,0.0031193284936479773,-0.0071238762933227276,-0.0032458288252378655,-0.010683272394881196,0.003695790263902609,-0.011794488234278875,0.0012226362366092687,0.02622550444845026,0.00702629193109706,0.059137969840198014,0.07326143547787292,-0.03054153054153062,0.04013275465917801,0.01114329193461284,0.055587921157394006,-0.005105091293749775,-0.019461908284023575,-0.02965442459101419,-0.00024293071615966839,-0.0057831559508188645,-0.051031381366702634,-0.009632224168125971,-0.04530087897227861,-0.0006537371976465708,0.06448975141735724,0.00097301172735186,-0.009260206691906284,-0.019984508133230078,0.01343661081251982,-0.06733218946602203,-0.01683576764410738,0.03430483102744376,-0.008168411819527488,-0.006245854521335372,0.02653095277824134,-0.015767230169050697,-0.01425818882466283,-0.0016195688596000895,0.007831291603736518,-0.0014430815341066267,0.003446167528208574,0.005040713454827433,0.010857583774250435,-0.012867346382421816,-0.0011046672190003703,0.0006082388719934401,-0.005636604774535865,-0.00733577859286425
IREDA,-0.03519613111230512,0.03634085213032569,0.011957544001074958,0.00849707912904936,-0.005134281200631882,-0.008865952097393204,-0.0016021361815754945,-0.004680395827761434,0.002015316404675534,-0.005497452400107146,-0.011999460698395699,-0.0008187772925762951,-0.008740781207320528,0.008817856158721537,0.0,0.0015023217700080701,0.0039547252147826145,-0.0016299918500408115,0.009795918367347,-0.008353543519267105,0.006657608695652143,0.001754622756107529,0.01064403125842088,0.022930275963204814,0.020331030887527725,-0.002554604674926555,0.016007171212703293,0.0008822788001008892,0.009444654325651681,0.004615768463073767,0.010058363342853623,0.009220555692156381,-0.016932634912900448,0.05501858736059477,0.0037585153864224167,-0.008307980341680345,0.025014749262536926,-0.012202141130424797,-0.012469409159771641,0.011210762331838566,-0.0033842922161278766,-0.00936768149882904,-0.0062647754137115305,0.0005947424765076722,0.013076557299096528,0.004224360478760747,0.002336994624912363,-0.002564700396362709,-0.009350163627863487,0.004483246814535104,0.02125910265445152,-0.0024151811385854202,-0.005303204980401225,0.013212795549374236,-0.001601464195836297,0.00240604949587537,-0.00011429877700311206,-0.01017375400091447,-0.00658274627555137,0.015694024645431293,-0.006295066956621266
IRFC,-0.09201380679937592,0.048013331250325496,0.023155279503105544,-0.002525375163906473,-0.014411607186328513,-0.003210986513856642,0.01863415601149774,0.01318478155103625,0.010756302521008447,-0.01729298303957437,0.012279429538312832,0.009026219017145084,0.01973684210526307,-0.005894639127407667,-0.006396488934541167,-0.01592970255157187,0.00023875465571578648,-0.002816632453334433,0.014458062045193324,-0.013591316658801407,0.0049756004210123874,0.004903360944492137,-0.0046899426784784174,-0.02336982389338406,-0.003996296115795139,-0.01370064099427509,0.006647814654958508,-0.0006406781331624635,-0.005325969030476356,0.001536936043629107,-0.0199000049502499,-0.04404262841557657,0.00660432186823057,0.0002099517111063739,0.02062342569269531,-0.03563165201295706,0.03684154403924085,-0.005604977631511333,0.009928637914986061,0.012032770097286226,-0.005008854034910241,-0.02700091528526386,-0.04065847922654819,0.008171269815329302,0.022748149348894964,-0.028793322062552834,-0.0032094870260566087,0.002073783016808532,-0.009966234614965664,0.022883546949777164,0.005108900242000538,0.020599250936329586,-0.00429882044560946,0.008371505291423205,0.00851086048454467,-0.0061092415221330335,0.026827108402354534,-0.017045454545454614,0.00010322047894304576,-0.008669625348333139,0.010307131702238393
ITC,-0.1600121451343557,0.09985541297668535,0.027195793279106185,0.0013597824348104666,0.00591101525680954,0.013261335662669774,0.01920062695924765,0.014148404459823214,0.03662142694669797,0.03379169104739617,-0.011744729022216028,0.012457044673539584,0.023405458916701958,0.032405168244317065,-0.03613974032927319,-0.010831828912651114,0.032640741260704764,-0.0014275032288762893,0.021375085091899313,-0.02625966408957617,0.003627652292950003,-0.011048216599604479,0.01592993586649206,0.007602497963616647,-0.025869037995149616,0.0019363762102351,-0.015737161789066784,0.00021037868162689658,0.010236275678328638,-0.016795058643903148,0.006211618550151729,-0.010873377762188706,0.006808510638297808,-0.017892364046210106,-0.02115908764883087,-0.020810434527735098,0.03801541570006732,-0.0018744142455482007,0.033224990971469845,0.017825934987766516,-0.000480769230769262,-0.0076960076960077275,-0.05207395609722306,-0.0015340784571554798,0.00965759438103603,0.013695652173913109,0.005075416398598834,-0.019772403982930266,-0.02401683355100866,-0.03955096275369848,0.029568852078334092,0.005262762198330953,0.06185027297883483,0.014086491055078181,-0.012779552715654858,-0.009638384691149603,0.016622859984371574,0.024526587939347453,0.004774246351111717,-0.022468096660331345,-0.012360252760224953
JINDALSTEL,-0.08024691358024684,0.04341628556156079,0.011042805100182202,0.027080283751829696,0.0041111659266568,-0.006332569057757347,0.007471706405889412,-0.0012542261969680198,0.005896805896805872,0.004559517993812132,-0.011238990652185634,0.016066451718673075,0.007798633894476416,-0.0016543921443056405,-0.00582669588923937,-0.011506613614367063,0.026055265448215764,-0.012352223930445822,0.013311862587224882,-0.005985803580887782,0.01294964028776976,-0.006365740740740693,0.010271615396833729,-0.015565221948535098,-0.004152470187393623,-0.01058483908906231,-0.00043224551545275263,0.010162162162162137,-0.002889554794520475,0.0028442631748416625,-0.0031037619735644856,-0.04509098717054055,-0.0010118612625780999,0.006077316977097621,-0.014094748028413246,-0.007772167697282603,0.029788450543167474,-0.0022208650269279887,0.003950809637749784,0.028987917082363347,0.0067869647185563745,-0.037451179712160935,-0.03974209326885665,0.023385042833989404,0.025395927601810007,-0.020850570908489262,0.019773533885414984,0.013534416086620262,-0.010355916498610127,-0.01933138734372426,0.020386386611254737,0.010237217238152848,-0.0006537728139471782,0.00943139072125604,0.008047094404839108,0.008357889097240776,0.023856330694437114,-0.020238713025428127,0.005561440677966102,-0.010060574137476908,0.0014898371820793628
JIOFIN,0.0009039775010043965,0.06492724535875569,-0.01658499811534125,-0.006324262169413482,0.008678881388621022,0.010707456978967538,0.013337116912599232,-0.0056940166153270876,-0.0036612842658656506,0.03806652218976735,-0.011709176726876727,-0.010562086700955181,0.024691358024691485,0.031977534196938086,-0.019048455056179813,-0.005727069351230506,-0.005760057600575883,0.01973386439757396,0.02139369729249881,-0.0002607335303319612,-0.008432582804485826,-0.005611081886726165,0.006083583142302824,0.006309701165542061,-0.0013062788469912045,0.011771886989884897,0.0028440920451606954,0.00042970092815400486,-0.005497809466540558,0.01209294290403386,-0.03072458820517197,-0.013559918992691811,0.01633491029188606,-0.014140172141225989,0.037416481069042315,-0.0067840274796050586,0.005274079197648398,0.016341274619420313,-0.018363374799018402,0.0324137931034482,0.0030895123580494703,0.010072421543328176,-0.03510796110103851,0.021096686026648485,0.01597657883730649,-0.016630989626214242,0.002846617548559832,0.08757722491233937,-0.010977201197512823,-0.01047811238745731,0.011844066201270615,-0.01821705426356589,-0.012554283458349854,0.03430353430353438,0.01677618863548515,-0.011177007299270108,0.01022683583237213,0.006850357740904247,-0.00801330511037187,-0.007925621094345444,-0.0009218005838070713
JSWENERGY,-0.03146182376262952,0.06311897530701184,-0.007204074028071132,0.02051795320905804,0.003432634547014778,-0.0007330482590104127,-0.011615111871866977,-0.014349332013854556,0.005271084337349455,0.05867665418227216,-0.0010613207547169542,0.018061622004485838,0.05055658627087201,-0.015231788079470149,-0.01782111634162754,0.04222298299669063,0.04303076754626089,0.05217300020995164,-0.00728324852838467,-0.003115577889447259,-0.014215142655509652,0.0033749232971978607,0.009683008867597594,0.0018170805572379916,0.001309955663039166,0.014189393177015104,-0.0012899384798570695,0.003974167908594138,0.016031667491340964,0.027661439563650397,-0.015353994882001535,0.018288574453749155,0.0006616882503070404,0.04430379746835452,0.06241519674355495,-0.023073648361004607,-0.010284120620533537,0.00854174004931318,0.00026194010302973416,0.011522346368715124,-0.025371073524335402,-0.008765716309544971,-0.027065654309959764,-0.007344840249724568,-0.00036995930447659167,-0.00712435233160626,0.004193458205199889,0.024220489977728413,0.011416145691763984,0.0187225656185614,0.007650369328174503,-0.04084126014486445,-0.013920480393048818,0.004705665251891619,0.09541739370006415,-0.012575452716297788,0.04729156053659369,-0.0030806647750303644,-0.005936407253801703,-0.000981675392670194,0.007533573534228665
JSWSTEEL,-0.03295266841748763,0.004964486716311489,0.011445061260423987,0.020551754152663266,0.0816887393683812,-0.013667126618043157,0.03456354229120859,0.03583425449940433,-0.005429039142957753,-0.02279309123486877,-0.05435686416647119,-0.0029535436887732336,0.030346543049352664,-0.018347617114200628,0.006069955397565229,-0.01768888888888897,0.016175006786716135,-0.016028851933480266,0.01390302948030515,0.01563145034420415,-0.009513556268400773,0.03941793660300344,0.001205770626147005,-0.018874761534280485,-0.008320841208802988,-0.008795951452482263,-0.004110996916752192,0.019641133193515094,0.006203271409448562,-0.03092248288393539,-0.04774660148664025,-0.059575714955461816,0.027281678028839632,0.013600077645403193,-0.0005146803595582237,0.01411908411573094,0.028955044105664744,-0.006484191197566993,-0.004955527318932613,0.005293646463356632,0.0009007240435580068,-0.02020190366310936,-0.04838443785031318,-0.012819402338674795,0.037165168778751305,-0.0009910084114858973,0.022053664319759896,0.018997455169556726,0.007956789406435126,-0.011328147507922704,0.002004848936963692,0.016088129914848204,0.07822821619517548,-0.007421957952856194,0.005701693392240056,-0.014359563469270534,-0.018637226970560188,-0.00014295611247359065,-0.000450926048128147,0.0011773378959762254,0.013254203758654838
JUBLFOOD,-0.04662262448706377,0.048933117616532774,0.00966183574879235,0.01095290251916758,-0.004590294805268834,-0.014693667115401191,-0.0024709302325581395,0.006178056243625184,-0.005300199843600582,0.00128115536920571,0.015877631731999506,0.011192534493616508,0.005322009907997221,-0.0017458395517135337,0.005274886463005352,0.009119479207587405,0.01801851903345097,-0.015323263500040946,0.003106796116504804,-0.02129307007355788,0.02322558770343588,0.012785110730656576,0.0102789213948797,0.00026987639661035247,-0.0028868983380100025,-0.009741050409935871,0.008006120720277668,-0.006316074817023633,0.005837902719807974,-0.020748013343820346,0.01188168171495045,-0.0028192144518954924,-0.03516139657444003,0.006457853261642705,-0.0128328339646108,0.01657885694651245,0.02180097456552957,-0.010998704413264504,-0.004348068454206021,0.012205363641453549,-0.008435201062005642,0.006024600451845008,-0.016523884776400762,-0.001747808192146216,0.00338877749851741,-0.0021389772311502376,-0.0017486955295444417,0.0016387421241487658,-0.011565259090011566,-0.0023686538626179984,0.0168201842210652,0.0022787374106790943,0.013641339433575761,0.004042865450114892,0.004716070492843131,-0.0019214932747735384,-0.003025302530253025,-0.005048275862069016,-0.0066820084842099175,-0.007843465639479682,0.001997467998311973
KALYANKJIL,-0.04324193325024238,0.04411072914781983,0.023289665211062526,0.03278466436361179,-0.027972715944120215,-0.002395330791808613,0.002198173824822455,0.0038130588830775037,-0.005008740083366979,0.020811513902496675,0.0033758067185172325,0.024243823597321638,0.02328352441066604,0.013060582218725414,-0.018918918918918948,0.008612773503055721,-0.019809751043857834,0.04717827173147146,0.01715858693989904,0.0004811161895597513,0.034653762923779814,0.011851851851851905,-0.027387821893032495,-0.0064936981611027475,0.0217475266644879,-0.010671396586316134,0.005084646132141937,0.09106061935257481,-0.013427675484441562,0.015321923390383073,-0.005565366297426067,-0.020771673034493843,0.0031323844589767795,-0.016927796647310228,0.03307327946503199,-0.043099495644199834,0.008455706192395501,0.005897314066910732,0.02078355098638516,0.003103054058467972,-0.0011668294800824181,-0.008965198728571816,-0.05389402121768686,-0.019528873178222723,0.02795590886255501,-0.017795026591921833,0.029239594918925273,0.025707379496658637,-0.030386204219690013,0.022245732422154153,0.015579983776677651,0.0104935551393632,-0.0035978086074846065,0.001367727111086796,0.0011200043707488634,-0.0032198209997817565,0.011004653709279994,0.005550741904039857,-0.0052777553383417915,0.005847161690262827,-0.02298355626126965
KEI,-0.15265437991041933,0.0785095320623916,0.04619958219508276,0.016972582750940893,0.018577254191209716,0.008451957295373734,0.0519041317453315,0.005451495666759823,0.01716947031836511,0.023508508166473104,-0.016625492421713354,0.004481260184682331,-0.010747600378531898,0.0029381619405534367,0.04898487532361363,0.011625641358706152,0.011299435028248676,0.011681056373793717,0.02453564257028121,-0.02560176394928643,0.005154315167515128,-0.008192108060784135,0.0034047919293821506,-0.017029031041850027,-0.01368024036310162,0.010888586428154743,0.013977046867987404,-0.013974075245020492,0.030268051814800447,0.004606000248973043,-0.014002478314745916,-0.030287796908382583,0.02883618455158113,-0.02979152232789567,0.015385614126200868,-0.019372162905185064,0.03181640370322073,0.0003159358018450651,-0.022171688459351847,-0.00872093023255814,-0.012642554578038508,-0.01181440168965736,-0.08342238845845584,-0.04998906944545647,-0.022551200429546742,0.004473044024170168,-0.0028906250000000355,0.013319752409308157,-0.007654836464857237,0.0028829671185911,0.022842048014917328,0.014963919483478956,0.009878760664571206,0.00622498888394832,0.0050817498895272435,-0.014288854693339195,-0.010035682426404995,0.027408575504993617,-0.013448326268089526,0.0015557860423767494,-0.002293069013980425
KOTAKBANK,-0.09060472902280818,-0.0053305721736463,0.071249566256699,0.03174374662587721,0.0289880350228487,0.0022374398264288797,-0.0076106074956027595,0.048945090153038585,0.011925264012997504,0.022541904823068615,-0.02933048611983422,0.024781624069880267,0.00694532137896199,-0.0287496864810634,-0.04432034604086645,-0.030703235830574917,0.07223751611666732,-0.022716932076698112,0.011971667054637359,-0.018730899411784036,0.00046883895381939354,0.010644351464435207,0.01606332593647534,0.0037486146424147593,0.01425648686389752,-0.02334144467213103,-0.03465232927908739,-0.05195951911974462,0.048645937813440385,-0.0025620004099200654,0.011404500154114773,-0.018928619802248286,-0.007455216926103739,-0.04725805890739634,0.022154901817650854,-0.0035350830208891594,0.005518526481760227,-0.02993585174625802,-0.024173401910360097,-0.014532038250131734,-0.02689486552567241,-0.03333071608040187,-0.045364090484506465,0.012720156555773033,0.02117202268431006,-0.022501954008803435,0.047344499621244006,0.043114879254229195,0.009090909090909056,-0.01965948999847305,0.009462248354814915,-0.0063647585249189936,-0.02228347373733456,-0.015405995632320897,-0.01371133604871557,-0.05037412601709115,0.046329386437029024,0.018312003621250156,0.011678655136183663,0.0021569802276812824,-0.00043843915660245886
KPITTECH,-0.12674646857318816,0.0017042783262812007,0.021575242006453558,0.014342938364129679,0.0031847133757961785,0.015506172839506121,0.008780948675910847,0.02020494174035201,-0.004279562053649754,0.00037963013178578996,-0.026902851566735338,0.001253499352358668,-0.016539387110684478,-0.0009618104667609875,0.015913466983803453,0.004222643402642186,-0.01069956563371674,-0.004474806419032733,-0.006171708774253445,0.028342147424536675,-0.0033503377912588147,-0.011357505498913976,0.015070103265888648,0.001337137973339925,0.009388766519823764,-0.0043779493194402025,-0.007931398200024732,0.007801496782745575,0.0006165481524107033,-0.004121480994632415,0.005403473072004959,-0.010311252119687057,0.009105983142185938,-0.031056155773733624,-0.005257133166574911,0.02832828993166554,0.016785709351643342,0.02582950623658244,0.0025695704578869317,0.008019235596422366,-0.009357798165137567,-0.0300584764374356,-0.037564448809231474,0.013662131519274324,0.017350819305408025,-0.02328042328042323,0.010834236186348862,-0.005595690483150392,-0.005641176388247214,-0.0018582127372037736,0.006529955996840825,-0.0037272128574830743,0.004964768428010755,0.0065356733003051936,0.0029059662685446026,-0.0022043532510743983,0.012046518736713372,0.016694582498146496,-0.003686499041240078,-0.0015180059907023119,0.0057554738085219765
LICHSGFIN,-0.06480901690670003,0.050217609641781055,0.014026139623844547,0.05910091166299891,-0.018403086969427097,-0.002721499848805495,0.0346876895087932,0.03077013245809401,0.03411610848922499,-0.012096552482542568,-0.01925752768965314,0.042222348334373744,-0.0033215355295399597,-0.013822115384615391,0.02769929643787048,-0.0204840709395719,-0.013483022398327098,0.010654914649113001,0.049290721421869,-0.015097317201472933,0.007851305880467868,-0.002384737678855266,0.008818061088977406,-0.02069401295350433,-0.010592536831917404,-0.0193467746318135,-0.006650041562759705,0.016792189679218916,0.019697135959618146,-0.008071025020177564,0.0011933821535123346,-0.04670314785718158,-0.012617220801364019,0.0044897254360214195,0.0013752793536187559,-0.005836909871244694,0.0387958326138261,-0.005153211060010012,0.002729196836359636,-0.0007776481697495683,-0.01884484963032957,0.003569405099150116,-0.048551911025800226,-0.007713760161395664,0.013633917359325488,-0.02277151790454832,0.003320253546634367,0.01095066185318906,-0.03380549934531607,-0.011580633238881331,0.023868876978686178,0.004321626392355031,0.014303030303030385,0.0050788718929253955,0.004220914333273762,-0.007695950745915126,0.008352225271447355,0.011951248372973504,-0.003040224508886704,-0.0007623739150834146,-0.0060449556898877444
LICI,-0.004032778423022325,0.012568429918046221,0.023758490887957524,0.03686266340294773,-0.014817568110584265,2.0393804362308947e-05,0.009697056214375336,0.019409828119003745,-0.0029025994610872635,0.011336201329345994,-0.013704416850047155,0.006494217954719653,0.014448435907332087,-0.0027802436859202606,0.0024749569572704152,0.010470642192882233,0.03854176726219221,0.001487804651249291,0.011596921105653581,0.004864616796695732,-0.001388381439532401,-0.001262256695448492,-0.006923710962542391,-0.005902207794603169,-0.002328515501790486,-0.00016737491050084827,0.005831202046035874,0.03052185812560087,-0.01695782078544319,0.015370152332448131,0.034976224077952534,0.0010161718980702052,-0.007704654895666068,-0.005202549686535452,-0.004122279647013453,-0.01187082425001986,0.0340395505457404,-0.0003196019659838911,-0.01971796910102657,-0.0025297487880124045,0.0036672764065993303,-0.029759284368451638,-0.02174268135537837,0.013107363499749473,0.01954859680446825,-0.04116748989672202,0.006603225746024015,0.005006001619041348,-0.0028793896804896225,0.007920295641516193,0.025094195355178636,0.020193215007863467,0.005584820563414988,0.0009898735064297341,-0.0015839816573174146,-0.011009045648972596,0.017432997731140005,0.0020209235272084887,0.06537368187705922,0.0007425480004243428,0.0039056766849855378
LODHA,-0.012121594747308971,0.04201949193161847,-0.014259429622815088,0.013874630580183515,0.002822865208186393,-0.0122999724627483,-0.005266255692202844,-6.228395253957152e-05,-0.0008408857329721489,-0.014120067327473266,-0.005785829460305474,-0.010557781593843357,0.0034068265089669952,0.003683536194746957,-0.00504228498484129,0.015909163806652457,-0.0001578631642092634,0.023967411898446266,-0.003268880870879178,0.010364778317502554,-0.0013473787359137956,0.07892800196246784,0.00619564599556647,0.00491469890407866,0.0201529034796784,0.006695137071221982,-0.005254803218567046,-0.010757717492984072,0.019468780419969405,0.006711226299277018,-0.015067342348445817,-0.016838629797771308,0.010438530210169794,-0.002935800144020359,0.008694444444444494,-0.00842673422741177,0.022412308717749404,0.011109903840930106,0.0007253579775944491,0.026496644295301963,0.021706723853858828,0.004172319348811064,-0.006755034412439459,-0.019248043115616578,0.04380478869553842,0.028253403193863037,0.030597815486639358,-0.0075465449125879545,2.3836765827699227e-05,-0.011298357685982061,0.005834277586248639,-0.008269216941108793,0.012785189481825124,0.01061925784512588,-0.0039197166469894604,-0.007419874834060135,0.010818943899118546,0.026155372838106213,0.013446616472105093,-0.0031807338407361125,0.02117378917378909
LT,-0.023196659073652204,0.0653154028528119,-0.014994801072620774,0.05837361334888972,-0.017463122714308086,0.009973108226033374,-0.016927932852533016,0.0266004197234129,0.0233777125484852,0.01137062077443153,-0.009470272460245174,-0.02135419329549912,-0.01088395096127055,0.02670821669395601,-0.002194937924411856,-0.01990101051763253,0.013133438541118645,-0.007719067481264726,0.0032093209844242646,-0.003720639115391908,0.0044674798876148634,0.008634618391563566,-0.007647788342290296,-0.01015413455530098,0.02600522559489368,-0.06614253973679712,-0.012426793557833023,0.0021867645151126317,0.010022374674088043,0.009410300067739448,0.02274417339258178,-0.024880739151252777,0.02016877023242273,0.0059185310633746,-0.005617877966221812,0.002103011940830544,0.027175072917407728,0.015652053466306468,-0.003716331401295633,-0.004893740802847174,-0.027305866978471725,-0.02784259652100127,-0.025712363391704497,-0.017170906511879656,0.01819252169619632,0.0007833336441799837,0.024674332358038828,-0.011458087045086662,0.00014718598789398597,0.010007174260959076,0.03467808032055362,-0.02650988399725386,0.002224110807731982,-0.0006855988164399707,-0.013161695674153344,0.009531824585155302,0.01235955056179772,-0.0044037091403815575,0.006185270425776689,-0.01443888491779846,0.017333913548012832
LTF,-0.051676528599605503,0.058444259567387614,0.014344664963647216,0.01588531576908162,0.005720823798627003,0.023890784982935197,-0.001851851851851852,0.011131725417439703,0.019633027522935862,0.0298722332193628,-0.004193604752752014,0.0022811019477102443,-0.0035014005602240893,-0.0024595924104007217,0.002465656921451376,0.00685172171468724,-0.024777525737218715,-0.0001789228842369346,0.020400858983536312,-0.013854787793756734,0.003378979192601976,-0.017724211272598368,0.007939372067845502,0.007876834944504077,-0.001953818827708744,-0.010500088983804907,0.007014388489208592,-0.010180389355241886,0.016780945507037088,0.001774622892635315,-0.0069087688219663015,-0.016946129147342132,0.0074396661223008935,0.011707492795389048,0.009791703756453623,-0.02979548660084642,0.013083772487734046,0.032466367713004526,0.002953439888811556,-0.002598302442404296,0.010420284821118444,-0.0030938466827087566,-0.04206896551724134,0.001979841612671027,0.036285252380096875,-0.026174380308545717,0.01423994304022784,-0.0043875043875043875,-0.02943768729067501,-0.007264802034144569,0.027625320160995285,0.0019583407512905626,0.024520255863539567,0.013527575442247579,0.019336071184120583,-0.027866375692462687,0.034018304265239045,0.01586506346025384,-0.01594607923721837,-0.005846976277981958,0.0030247017308014696
