,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30,2024-07-31,2024-08-01,2024-08-02,2024-08-05,2024-08-06,2024-08-07,2024-08-08,2024-08-09,2024-08-12,2024-08-13,2024-08-14,2024-08-16,2024-08-19,2024-08-20,2024-08-21,2024-08-22,2024-08-23,2024-08-26,2024-08-27,2024-08-28,2024-08-29,2024-08-30
COLPAL,0.0011829548,0.00027755275,0.00022903085,-0.00028997287,0.00073639676,0.0009620376,-0.0006038286,0.00063307583,0.0013147555,0.0005736686,0.00097179785,0.0010590702,0.00080340356,0.0009204596,0.00063864514,0.0011038929,0.00061000884,0.0003607273,0.00052830577,0.0004679449,0.00033060834,0.00034738705,0.0004869774,0.0006926991,0.0010482594,0.000841856,0.0008777566,0.00013888627,0.0013943687,0.0008203238,0.00057355687,0.0003829375,0.0006301291,0.00067662075,0.00094234943,0.0006240569,0.0003072247,2.8643757e-05,0.00060753897,0.0005540289,0.00068170205,-0.0006919168,0.00083421543,-0.0002638921,0.0005146153,0.00014297664,0.0004578866,0.000971701,0.00088521093,0.0005168952,0.00086529553,-0.0005036816,-0.0001726821,-0.0011779442,0.00018269196,0.00057925284,7.620454e-05,-0.00025999546,0.0006297752,0.00062612817,0.0016188957,0.0008767396,0.00021132082,0.0007179938,0.0005889237,0.0008744709,-0.0007694103,0.00092564896,0.00054079294,0.001220122,-0.00023442134,-3.101304e-05,0.0011565425,-7.871166e-05,0.00046724454,0.00069017336,0.00013096258,0.00024255738,0.0005488023,0.0006028339,0.00024024397,0.0015003346,0.0006525479
CONCOR,0.0051446967,0.0053588487,0.005917903,0.005879093,0.0055308007,0.0060620867,0.005105693,0.0063111074,0.0055403,0.0060734563,0.0057965554,0.0057389103,0.0059149973,0.005629044,0.004084315,0.004200179,0.0062200315,0.0060618185,0.0061772503,0.0053686313,0.005647976,0.0060710646,0.0048415177,0.005571317,0.005903352,0.0047495924,0.0054008327,0.0058553554,0.0056833886,0.005586367,0.006188046,0.007331539,0.005849976,0.006381225,0.0057608597,0.0055197515,0.0054911636,0.0048232265,0.005618971,0.0055488087,0.00587162,0.006995667,0.0044665895,0.006491486,0.005554322,0.0059888773,0.0056898035,0.0059094764,0.0051408373,0.005250331,0.005228918,0.0051344372,0.005090501,0.0056937,0.005685266,0.005711179,0.005983699,0.0057147853,0.005771946,0.0059815757,0.0054864623,0.0055739917,0.0062365793,0.005262155,0.006074842,0.006091062,0.0061938427,0.0060860924,0.005879756,0.00570089,0.0052351765,0.0050652362,0.005634431,0.005941231,0.006144244,0.006175112,0.006235365,0.0044059493,0.0061110295,0.005678598,0.0051532052,0.0062215514,0.005815346
COROMANDEL,0.0032341927,0.0036249347,0.0039491206,0.0032051243,0.0036895275,0.0036182143,0.0032940283,0.0036011674,0.0040134825,0.003960207,0.003495112,0.0032543316,0.0036501624,0.0030790865,0.0011318214,0.0032524578,0.0032598376,0.003258422,0.0032631047,0.0035890192,0.0039774664,0.004389461,0.0028093942,0.003616903,0.0036521703,0.0025796145,0.0030783117,0.007026028,0.004126344,0.0038590878,0.003032241,0.0046012737,0.0036096945,0.003174629,0.0031681135,0.0039957203,0.002854757,0.0025825314,0.0033227801,0.0034596026,0.0035160668,0.00273503,0.0022349171,0.003906183,0.0034294836,0.004682537,0.0026359148,0.0034111962,0.0037608854,0.0033298433,0.003397841,0.0036966465,0.003509231,0.0032638013,0.0047279634,0.0026556365,0.00381691,0.0050694905,0.0023540445,0.0033599362,0.0038275681,0.0041134767,0.0030007102,0.003376346,0.003785573,0.003411077,0.0032183826,0.0027329624,0.0033551455,0.003351085,0.0022092126,0.002738446,0.0038843192,0.0036674775,0.0036541,0.0034269579,0.0027593523,0.0032210313,0.003032852,0.0030364357,0.0030929185,0.003718473,0.0032572597
CUMMINSIND,0.002725426,0.0020446032,0.0023305565,0.0025327094,0.002425097,0.0022566542,0.0026406758,0.0025351048,0.003129445,0.002566617,0.0021530353,0.002300702,0.0026850328,0.0027617775,0.00084464625,0.0029017888,0.0028982647,0.0022599287,0.0026401207,0.0018929206,0.002503641,0.0037434548,0.0027370714,0.002292905,0.0020974278,0.0028990805,0.0029293522,0.0039354786,0.0031357855,0.0025376156,0.0019876137,0.0022019,0.0029858053,0.002610162,0.0022207014,0.002890136,0.002877362,0.0034107007,0.0022743084,0.002931226,0.0025849529,0.0013673566,0.0021506026,0.0030459873,0.00238863,0.0025102384,0.0028142594,0.0026156232,0.0026656948,0.002135843,0.0022687204,0.0026610196,0.0024697296,0.0019664653,0.0030890964,0.0021114536,0.0024725609,0.0037429743,0.0016052239,0.0025347956,0.0027103387,0.0028266124,0.0029775947,0.0028514713,0.002635926,0.0027322136,0.0023841672,0.0022670329,0.002187699,0.0029514767,0.0022484176,0.0026902035,0.002929747,0.0025104433,0.003758423,0.002080664,0.0029686429,0.0024869926,0.002579961,0.003079068,0.002922438,0.0024676546,0.0027603507
DABUR,0.0027086027,0.0033355393,0.0017288737,0.00228576,0.002290044,0.0017475002,0.0020348355,0.0023314767,0.0028275102,0.0018803924,0.0013274252,0.0025440603,0.0015029013,0.0026655793,0.001405485,0.0018354505,0.0021552183,0.0020409226,0.0018756427,0.0019300766,0.0018189885,0.0025298335,0.0020807758,0.0018098056,0.0020123608,0.0022370182,0.0022214875,0.003222052,0.0017852522,0.0021830276,0.002436161,0.002038207,0.0021284185,0.0020525083,0.0014366545,0.0027699843,0.0018501282,0.0021481477,0.0026801527,0.0021052845,0.0021589585,0.002312068,0.0015681796,0.001690913,0.0018651672,0.001307305,0.0023139156,0.0022418164,0.001871042,0.0013692603,0.0024253167,0.001940202,0.002354443,0.0024384558,0.0019769669,0.00218587,0.0021183044,0.0019010082,0.0020698793,0.002414178,0.0023583733,0.0018792041,0.0024923868,0.0017596297,0.0020478293,0.001724802,0.0025612265,0.0025721937,0.0015540011,0.0020667352,0.0023012832,0.0027397275,0.0022445805,0.0023169592,0.0026291609,0.002188623,0.0024121962,0.0021422468,0.0025696978,0.0020932406,0.0016772784,0.0014489517,0.0021375641
DIVISLAB,0.0064231195,0.007932436,0.0056743957,0.005482856,0.0051246993,0.00516722,0.005812507,0.0052323677,0.0068510957,0.005293954,0.0053041093,0.0048071034,0.005183723,0.006492894,0.003695868,0.0052970015,0.005423572,0.0051231347,0.0045669414,0.0054898374,0.0052848123,0.0050362386,0.0041833706,0.005539041,0.004860338,0.0050849356,0.0063045286,0.0085095875,0.007061418,0.00516377,0.0046253316,0.0042979233,0.0053387918,0.005851116,0.008205932,0.006608736,0.0044093467,0.0035936683,0.0050047226,0.0048425086,0.005581651,0.0033335462,0.0053648464,0.00583018,0.0055267997,0.005717162,0.004995022,0.0048414283,0.0062445514,0.0054762326,0.0060391165,0.0034972727,0.0061182044,0.004965294,0.00552867,0.0044696666,0.0050591268,0.00567035,0.005609963,0.006155681,0.0055261664,0.005751785,0.0055010803,0.0054445527,0.0054760464,0.005312007,0.004694309,0.0051537715,0.0045522787,0.0059183575,0.009282101,0.0077215172,0.005433295,0.0053760223,0.007034015,0.006171081,0.004613597,0.005989041,0.005316157,0.005794879,0.005046714,0.005665075,0.0055752583
DIXON,0.0033837855,0.0059416704,0.002872929,0.0020974837,0.0026075952,0.0035012476,0.0029607601,0.0033869036,0.004087735,0.0037797578,0.0028754286,0.0026374944,0.0035065114,0.0038393363,0.0018439479,0.003145136,0.0038591847,0.0024697706,0.00297961,0.0030065775,0.0025022104,0.0028222091,0.0022263937,0.0032228418,0.002088789,0.003670767,0.004410457,0.004047584,0.0040306337,0.0036255307,0.0030684061,0.002743017,0.0030830875,0.0031958446,0.002525065,0.004032623,0.003127735,0.0024102181,0.003563106,0.0021432154,0.003439229,0.003555946,0.0032772794,0.0033367313,0.0022214353,0.0038048588,0.0028771795,0.0026511513,0.003359165,0.002379991,0.0028056316,0.00272033,0.0025140196,0.0019397698,0.0029892996,0.002738174,0.0027643368,0.0023212358,0.0033937655,0.0018917583,0.0038987882,0.002911277,0.003215991,0.0026326738,0.003630884,0.0032224879,0.002534002,0.002988141,0.0021986105,0.0027497374,0.0038309991,0.004971985,0.004221756,0.0033619702,0.0034777634,0.0034678243,0.0020941682,0.0032990053,0.0034127384,0.0039968602,0.0012590252,0.0034487732,0.0030046217
DLF,0.0010840558,0.0017032363,0.001389727,0.0015689172,0.0009018406,0.0017699562,0.0010563508,0.0017546974,0.0013210438,0.0012644045,0.0012112707,0.0008935146,0.0014791712,0.0017802753,0.000900574,0.0007629208,0.0015403144,0.0017103143,0.0012790598,0.0010226704,0.0009826273,0.0013921,0.0016598888,0.001955863,0.0016821548,0.0015353225,0.0013889037,0.001639586,0.0016017929,0.0012420304,0.0013594143,0.0016582571,0.0015236624,0.0010734648,0.00086306036,0.0015637875,0.0015579537,0.0016834848,0.001211606,0.0015765913,0.0015638843,0.0011336878,0.0007077679,0.0014758669,0.0011514351,7.497147e-05,0.0013692304,0.0017255507,0.0015217774,0.00091758,0.0012906007,0.0013419464,0.0015328042,0.0015635602,0.0012127869,0.001743637,0.0014778599,0.00045998767,0.0011036955,0.0016404055,0.0014304891,0.0010034479,0.0019593649,0.0014471672,0.001359541,0.0013211295,0.0010341667,0.0012972392,0.0016567819,0.0016927794,0.0016708262,0.001961261,0.0017710887,0.0015816055,0.00140623,0.0012874082,0.0009632744,0.0007396005,0.0013977289,0.0014180094,0.0010811575,0.0015649609,0.0019378848
DMART,0.002285134,0.0031777844,0.0026447587,0.002932217,0.0023839138,0.0028324053,0.0023518242,0.002868671,0.0025293157,0.0023433976,0.0023165643,0.002434764,0.0029295757,0.0030163266,0.002241496,0.0020402037,0.002661433,0.0029086024,0.0028601848,0.0025294386,0.002339352,0.0026756115,0.0025028773,0.0024529658,0.003012292,0.0026294328,0.0024877153,0.002996575,0.0027895942,0.0028132237,0.002880264,0.0027395487,0.002641119,0.002413623,0.0021900535,0.00285073,0.0029008724,0.0027850084,0.0026500486,0.0029239804,0.0028208867,0.0026710406,0.0022247545,0.0028014965,0.002935391,0.002168458,0.0026477613,0.0026288964,0.0028065592,0.0023362897,0.0019339137,0.002879873,0.0029890947,0.0025898702,0.0025743507,0.0026977584,0.0028646477,0.002033148,0.00265906,0.003062252,0.0026631951,0.0024673454,0.00278591,0.0025788955,0.0023259073,0.0025303215,0.0022506043,0.0026597716,0.0027179979,0.0029255413,0.0027191453,0.0028696917,0.0028614663,0.003067229,0.0027790628,0.0026110634,0.0025703125,0.0025895052,0.0025927313,0.002446849,0.0029207245,0.002768565,0.0031314828
DRREDDY,0.0041526966,0.0032028444,0.0030110516,0.003024809,0.0025238767,0.00302694,0.0028694458,0.0031374097,0.0032719448,0.0029701516,0.002328042,0.0030664802,0.0027228445,0.0028421618,0.0024294704,0.002396699,0.003069196,0.0031326637,0.0031068213,0.0026342757,0.0029490776,0.0031054989,0.0028585717,0.0027863234,0.0027351268,0.0028704256,0.0027753748,0.002892226,0.0028891861,0.0028800368,0.002954483,0.002717957,0.0028477088,0.0029022396,0.0033064708,0.0026906729,0.0026952215,0.003077656,0.003740564,0.0030280836,0.0028319173,0.0026452653,0.003576856,0.0027365647,0.0030820444,0.0028844923,0.0024273023,0.0025104955,0.0030812994,0.00284449,0.0036725812,0.0027559511,0.003044635,0.0029070452,0.0026971996,0.0031038933,0.0030624792,0.003243126,0.0026975535,0.003192488,0.0029700361,0.0028160773,0.0028162785,0.0029023774,0.0023487024,0.0027368367,0.0027540438,0.0036753453,0.0029575936,0.0032651275,0.0028837435,0.0025954954,0.0031141676,0.0030066855,0.0031708293,0.0028654821,0.0029394552,0.002362635,0.0033638962,0.0025716685,0.0036102496,0.0030259788,0.0027639456
EICHERMOT,0.006029021,0.005906593,0.006299887,0.0062132664,0.0057309903,0.006048683,0.0060135387,0.006257292,0.005293634,0.0058757104,0.005558137,0.005947847,0.005869109,0.0057384036,0.005275216,0.005614396,0.0064652376,0.0059542693,0.00605176,0.0057706945,0.0061545633,0.005993802,0.0056889616,0.005967643,0.0058635585,0.0060333423,0.0053366385,0.0058558173,0.0057407133,0.0061619394,0.006200064,0.0056913085,0.006076213,0.006085906,0.00622027,0.0058826916,0.0057496615,0.005776178,0.006406676,0.0059955455,0.0061092936,0.0057576858,0.005954761,0.0057947896,0.0062920935,0.0054284893,0.005644005,0.0057574026,0.0059294514,0.005953569,0.006252762,0.0056734495,0.0057634898,0.005905349,0.006109167,0.0058330335,0.006399598,0.0066745915,0.0053208284,0.0064087696,0.0061764754,0.005949665,0.0062324293,0.0059475116,0.0054732,0.006110672,0.005812768,0.006642986,0.005777966,0.0064310916,0.00560173,0.0050195195,0.0063566156,0.0063901357,0.006278407,0.006372515,0.0050084554,0.005538132,0.006287422,0.005600836,0.0068127476,0.0056817792,0.0057881735
ETERNAL,0.002603244,0.001967743,0.0027329922,0.0022225305,0.0028187223,0.0026213042,0.0024547316,0.0027016364,0.0021863133,0.002548568,0.002466485,0.0025438555,0.0021011457,0.0022028685,0.0030652508,0.0023595244,0.0027399808,0.0024433658,0.0021538474,0.0024681576,0.0028024837,0.0022280253,0.0022026375,0.0026285015,0.0028309785,0.0025752634,0.0022658147,0.0024737455,0.0027723834,0.0027118213,0.002620604,0.0029405877,0.0025128536,0.0024959818,0.002563376,0.00239053,0.0023256876,0.0024891123,0.0022243299,0.0024685524,0.0026375577,0.0026871823,0.0027148984,0.0021803565,0.0027585216,0.0027192906,0.0022064783,0.0027836636,0.0024756938,0.0025544316,0.0028341264,0.0028645806,0.0021395013,0.0021371506,0.0022707358,0.0024322793,0.002857618,0.0028533041,0.0020135306,0.0025883466,0.0026460104,0.002596669,0.0026581697,0.0024010427,0.0024947524,0.0024581105,0.0026564226,0.002750788,0.0024966411,0.00296171,0.0017179437,0.0018335283,0.0027278885,0.0026941486,0.0025393255,0.0025800057,0.0020676963,0.0022303462,0.0026625395,0.00254846,0.0027586035,0.0024467148,0.0019541122
EXIDEIND,0.00079736486,0.0005053468,0.0010027513,0.0010551512,0.0008469075,0.0010704398,0.0011159144,0.0009799637,0.00077974424,0.0007325746,0.0012875758,0.001130715,0.0011736825,0.0011116378,0.0022076815,0.0010726489,0.0010602921,0.0007653758,0.0007960908,0.0011098906,0.001170598,0.0009551011,0.00085505843,0.0010380298,0.0015970133,0.0012064166,0.0007666983,0.00092046335,0.0011851825,0.0011585578,0.0010524951,0.0012871996,0.0009959824,0.001049351,0.0011586286,0.0010815859,0.0010765158,0.0013014264,0.0007592775,0.0009733401,0.0010576658,0.00066754967,0.0007078238,0.00128996,0.0011252202,0.00086743385,0.0008733757,0.0011241548,0.0010854341,0.0010138266,0.00085955486,0.0015198924,0.0007008575,0.0010232776,0.0010859519,0.00084878504,0.0013508983,0.0008095503,0.0010700151,0.0008657202,0.0011386052,0.0011128187,0.00096870214,0.00075593963,0.0010744445,0.0011968166,0.0010978132,0.001225248,0.0012950003,0.0010995455,0.00065050274,0.0011512414,0.0012263693,0.0011312179,0.0015294738,0.0012480877,0.0009024218,0.0012360103,0.0011040121,0.0011161827,0.0009869784,0.000863418,0.00081415474
FEDERALBNK,0.0004672967,0.00080375,0.0006637834,0.00075395405,0.0010440312,0.0011340901,0.0009521991,0.001228258,0.00082525983,-0.00047749653,0.0011803396,0.0015776567,0.0012318827,0.00075769797,0.0021316633,0.0009442158,-0.00014011934,0.0007562265,0.00031860545,0.0016304441,0.0011666194,0.0006579496,0.0001093857,0.0014462508,0.0014553778,0.001170896,0.0011944696,0.0011549108,0.0011268817,0.00053796545,0.0008969158,0.00086207315,0.0008706786,0.00048009306,0.0014048554,0.0006240569,0.0008340739,0.0013693683,0.0003217347,0.000876233,0.000963483,-9.5680356e-05,0.0008417778,0.0011526793,0.0012812577,0.00083566085,0.00057971105,0.0010321066,0.0011623465,0.0012498349,0.0005302243,0.0015550554,0.0008013211,0.00094830245,0.0010187961,0.0011799596,0.0012880452,0.0008928031,0.0012405142,0.0010155141,0.00064621866,0.00088042393,0.00012992322,0.0002269037,0.000567507,0.0006580204,0.0010693669,4.915893e-05,0.0010003261,0.0012013204,0.0013106875,0.0010702312,0.00076438114,0.0006351322,0.000908006,0.0010531209,0.0006926507,0.0013827272,0.0010360256,-0.00026574358,0.0009112656,0.0008632913,0.0014478937
FORTIS,0.0026430935,0.0029513128,0.002794966,0.0025823154,0.0032539926,0.0025991835,0.0028798245,0.0034626462,0.0027269907,0.0018743277,0.002874624,0.003300853,0.0024539605,0.002431661,0.0052539743,0.0029710196,0.0029484965,0.002788093,0.0022083558,0.0025139414,0.0029416159,0.0024456456,0.0025007576,0.0031427331,0.002190739,0.0030452684,0.00319824,0.0040855743,0.0031399205,0.0029596835,0.002769623,0.0033299737,0.0028896406,0.0024043322,0.0025091693,0.0024839789,0.0028193295,0.0030835979,0.0037276633,0.0032493435,0.002551157,0.0028485693,0.0026692376,0.0029242039,0.0032858625,0.004286658,0.0017178543,0.0025054999,0.0026406758,0.0031637847,0.0018913895,0.0036925897,0.0026967935,0.0031648017,0.002853416,0.0029940158,0.0030608736,0.0024904646,0.002995368,0.0029075071,0.002881568,0.0020486973,0.0023289397,0.0025292672,0.0026009344,0.0030368231,0.0028286986,0.0019685999,0.0027539544,0.003182482,0.0024015196,0.0039009824,0.0026790798,0.0030329116,0.0024023019,0.0026312433,0.0027937852,0.0028874017,0.002916254,0.0032771342,0.0030230992,0.0023572221,0.002809327
GAIL,0.0035767294,0.0034664162,0.003797643,0.0039152615,0.0041347705,0.0036506094,0.0036860928,0.0033789277,0.0039796904,0.0028646477,0.0037911423,0.0039460026,0.0030358098,0.0029192567,0.008384038,0.0031077825,0.0036857165,0.0033868365,0.0034136549,0.0042315684,0.0036120526,0.0034698695,0.003030859,0.0037414692,0.004483018,0.0038467422,0.0032482333,0.0038635582,0.0036604814,0.00365939,0.004049819,0.0030261502,0.0036992095,0.0038760789,0.0041039325,0.0038632005,0.0033629127,0.0031954646,0.0028668232,0.0034030937,0.0035749413,0.0031264313,0.003185235,0.003762249,0.004063081,0.0044032745,0.0029179156,0.003875021,0.0033974424,0.00455847,0.0033007935,0.0034518316,0.0038065836,0.003952287,0.0040161572,0.0038963892,0.00391946,0.0037449487,0.00407042,0.003921736,0.0035617165,0.00778779,0.0030896962,0.003203977,0.003072679,0.003340453,0.003688138,0.0028872453,0.003110703,0.0038855448,0.0035151578,0.003786981,0.0040871687,0.003583677,0.0039384924,0.0032939576,0.0030974187,0.0038031638,0.004063677,0.0030031241,0.003293708,0.003794372,0.0037409961
