,2022-09-01,2022-09-02,2022-09-05,2022-09-06,2022-09-07,2022-09-08,2022-09-09,2022-09-12,2022-09-13,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-24,2022-11-25,2022-11-28,2022-11-29,2022-11-30
FEDERALBNK,0.0149572649572648,0.006736842105263,0.0334588038477621,-0.0190206394172397,-0.020214521452145,-0.0058947368421052,0.0127064803049554,0.0020911752404851,-0.0054257095158596,0.0134284515316825,0.0107660455486541,-0.0040966816878328,0.0086384204031261,0.0057096247960848,-0.0044606650446065,0.0012219959266802,-0.0500406834825057,-0.0492505353319053,0.0306306306306304,-0.0222902097902096,0.0102816271792578,0.0508849557522119,-0.0206315789473682,0.0391229578675834,0.0,0.0165494414563507,-0.0122100122100121,0.0086526576019777,0.0261437908496728,-0.0055732484076431,0.0436349079263406,0.0088224012274644,0.0060836501901141,-0.0075585789871503,-0.0076161462300075,0.0176515732924018,0.0162141779788837,-0.0040816326530612,0.0029806259314456,-0.0256315007429417,0.0026686999618756,0.003041825095057,0.0098559514783925,0.0304054054054052,-0.0065573770491803,0.0047671433810047,0.0080291970802918,-0.0007241129616219,-0.0213768115942026,0.0074046649389114,0.000367511944138,-0.0216752387950034,0.0135185880585803,-0.0166728417932566,-0.0022607385079124,-0.0071752265861027,0.0220616203879801,-0.007443245254931,-0.0059992500937381,0.0094304036212749,-0.0100896860986548,-0.0075500188750471
GAIL,0.0018261504747991,-0.0082634585004253,0.0112731282931012,0.0221737549981821,-0.0028449502133711,-0.0028530670470756,-0.0017882689556508,0.0040606712050637,-0.0051147852979658,-0.0069344811095168,-0.0057789549723091,0.0081133446355048,-0.0219819819819817,0.0106853352984523,-0.0222384250820268,-0.0089485458612974,-0.0272134436919986,-0.0143096557947658,0.0176562908710435,-0.0068114638221307,0.0024585921325051,0.0143281270169095,-0.0232883685416133,0.0263192182410419,0.0036816046718294,-0.0084745762711863,0.0288302079346852,-0.0358338499690014,0.0018004115226337,-0.0110397946084722,-0.0044132917964693,-0.0006518904823989,-0.000652315720809,-0.0024804177545691,0.0333725952100505,-0.0121580547112459,0.0043589743589743,-0.0030635690579525,0.0184379001280408,0.024264520995725,0.0147293482263408,0.0012096286440062,-0.0012081672103418,-0.0087093262368451,-0.0235509456985965,0.0241189702574354,-0.0229408175716898,-0.0047458473835392,0.0077801480737858,-0.0089652596189763,0.021862042970222,0.0070084839542604,-0.0040293040293041,0.0017163172735074,-0.0077101945906252,0.0172668968919584,-0.0035160038797284,0.0152086628543616,0.0133029721955894,-0.0056771141336487,0.016058046865707,0.0067899789276515
GLENMARK,-0.0018860299070456,-0.0021595356998245,0.004869471121331,0.01211468569121,0.0235403644101609,-0.0037681912681912,0.0146080605191077,0.0019282684149633,0.0093661791121376,-0.0127113257912799,0.01287498390627,-0.0544044743866784,-0.0044360801182953,0.0309208749662434,0.0026195153896529,0.0138471587197909,-0.0086329081303956,-0.0434104497010656,0.0176630434782608,0.0220293724966621,0.0111038536903984,0.0042635658914727,0.0315193618937346,0.0079820404090796,-0.0095273447166543,-0.0054965646470955,-0.0124356236653686,-0.0230221317730856,0.0127587553703943,0.0025710245532844,0.0023079882036159,0.0089548420110016,0.0072270825408899,-0.0044058408862034,0.0067012264508788,0.0002511931675457,-0.0007533902561527,0.0092988187986932,-0.0048555776892431,0.0001251094707869,0.0121341005754316,0.0218761586948459,0.0108853410740202,0.0118449389806174,-0.0035473572188719,0.0039159843360625,-0.0057919621749408,-0.011889192723814,-0.0046925761039585,0.040860735009671,0.0106852497096399,-0.0128706044587451,-0.0004656577415599,-0.0453063126019099,0.0043918506770768,0.0261144175877565,0.0071022727272727,-0.0128114715561823,0.0152399095130373,0.0139556702239943,0.0138792505204718,-0.0173397216518366
GMRINFRA,0.0681502086230856,0.0260416666666659,-0.0050761421319794,-0.0025510204081632,0.0166240409207156,-0.0037735849056602,-0.0025252525252524,-0.0050632911392404,0.0292620865139943,-0.0111248454882569,0.0049999999999999,-0.044776119402984,0.0104166666666663,-0.0141752577319583,-0.0026143790849672,-0.00524246395806,-0.0197628458498018,-0.0430107526881709,0.0042134831460672,-0.0139860139860135,0.0056737588652481,0.0028208744710857,-0.0239099859353015,0.0273775216138319,0.005610098176718,-0.0111576011157597,-0.0084626234132579,-0.0099573257467991,0.0201149425287351,-0.0253521126760555,0.0028901734104045,0.004322766570605,0.015781922525107,-0.0141242937853103,-0.0014326647564468,0.0014347202295551,0.0,0.0186246418338103,0.0576652601969042,-0.0186170212765953,0.0149051490514902,0.001335113484646,-0.0093333333333331,0.0080753701211304,0.0160213618157537,0.0039421813403417,-0.0130890052356017,0.0079575596816973,0.0039473684210524,0.0117955439056354,-0.0414507772020715,-0.0162162162162158,0.0260989010989004,0.0,0.00669344042838,0.0053191489361699,0.0317460317460309,0.0012820512820511,0.0422535211267596,-0.0085995085995084,0.0061957868649316,0.0566502463054172
GODREJCP,-0.0018934271030565,-0.0074254742547425,-0.0241904657893299,0.0181869054280917,0.0397361912613354,-0.0072946400253726,-0.0010649627263045,0.0106609808102345,-0.0056434599156118,-0.0143213281705829,-0.000161437873325,-0.0418191603875134,0.0112340616749985,0.0260512136866078,0.003410567345171,-0.0216347450768815,-0.017922135215617,-0.0210006176652254,0.0131918554631488,0.002037928106425,0.0254787865092368,0.003140149845747,-0.0278982920533802,0.0130501101632676,-0.04790318982824,-0.0278802788027879,0.0028920889317346,-0.0087714028236707,0.017879871507364,0.0037513397642014,-0.0112119594233849,0.0002399808015359,-5.99808061421163e-05,-0.0082778477595824,0.0019960079840319,-0.0097187009537606,6.095702529710998e-05,0.0008533463367061,0.017783191230207,-0.0068812829104834,-0.0006627703801892,0.0109731098516821,-0.005904103053435,-0.0020397144399784,-0.0031259392846408,-0.0027739251040221,-0.0145129104432484,0.0065656255752592,-0.0014630577907827,0.0316239316239315,0.0045567522783761,-0.0034756995581738,-0.0082170725939937,5.960541217137088e-05,0.000119203719156,0.0036352800953515,0.0071848465055519,0.0173328616908382,-0.0039986091794157,-0.0061674521440624,0.0135823429541596,0.0182521804424421
GODREJPROP,0.0125381828514597,-0.0045602834391552,0.0068717623427423,-0.0050748985020299,0.0103774580504449,-0.0122205974514309,-0.0063797539741284,0.0355445193330967,-0.0120580981090709,-0.0173370319001386,-0.0185603387438249,-0.0429280218594952,-0.0168294515401953,0.002101482500382,-0.0222290006481868,-0.0206286070815785,-0.0221381644435595,-0.0510199926707113,-0.0091821848451042,0.0005629655291876,0.0058428911491019,0.0274526678141136,-0.0247508166513109,0.0375746124447116,0.0184587368595316,-0.0028039661898569,-0.0066017360120625,-0.0355663125076915,0.019906422798809,-0.0150971724080408,-0.001566734417344,0.0067856991390644,0.0148700450735076,0.0094222148431015,-0.0076072206916402,-0.0029419076821081,0.0011636121846817,0.0062263915985222,0.0242151726413927,0.0037860480103107,0.0135623144209935,0.0040775930324624,-0.0215274218349565,0.0076560422291171,0.0067581077298356,0.0011518906895456,-0.0718508232493552,0.056125502265538,0.0465050390577569,0.0130337252475248,0.0011453441759248,-0.0116310109445906,-0.0047843197777606,-0.012212142358688,-0.0127163546450017,0.0052872192407076,0.0012654223347041,0.0028830963665087,0.0140196117040128,0.0034952813701502,-0.0103719184178954,0.0208048179578429
GRASIM,0.003797846889952,0.0016980963446242,0.0135320009517011,0.0072185216702367,0.0157028404952658,0.0112723726480035,-0.0121961596278753,0.0115427685416487,0.0119787674926906,-0.0038147597542845,0.0143038152893144,-0.0352274935457901,0.0027047246360131,-0.0043904958677686,-0.0125090070615362,0.0074720527713726,-0.0203667757916388,-0.0188383509788845,0.0102480634174277,-0.0079362711459855,-0.0079997594057321,0.0114900712445051,-0.0229289054070255,0.0290192950704008,-0.0004769712326725,0.0087983536639923,-0.0141319772942289,-0.0175733221375876,0.0165140415140414,0.0048346896489594,0.0094136632598171,-0.0026053231488882,-0.0017216302057051,-0.002289554280277,0.0027120462537998,-0.0070441373160944,0.0131106321839079,0.0092182237191987,0.0056794894314654,-0.0233174196553329,0.0222646120830974,0.0229751005889555,-0.0006840335176423,-0.008185499971479,0.0111286843997123,0.0057163983846198,-0.01671238299918,-0.0234671574830322,0.0022970903522205,0.0234471410941998,-0.0085840606338997,-0.0034749370167665,-0.0097346932845145,-0.0010564000234756,-0.0154808765642441,0.0102640608682679,0.0016834519625505,0.0122655973581789,0.0068157986717931,-0.0105016490192674,0.0012864368622634,0.0236225070809122
HAVELLS,-0.0047071505569528,-0.0019134264774902,-0.0018085799030601,-0.0010508769386867,-0.0079442812057893,-0.0135293257276583,-0.0020757654385055,0.0278211128445137,-0.0036138918000795,-0.0071451887853178,-0.0075253890553079,-0.0412617785630154,0.0084462702038622,0.0046065405261355,-0.0038653933606185,-0.0006847751654872,-0.0052916095629663,-0.0104098893949252,0.0162818579108173,0.0041099018190119,0.0107632835594633,0.0112860892388451,-0.0188350450483851,0.0152288100366548,0.0068860269485595,-0.0013308195630475,-0.0039607625393299,-0.0490560428125464,-0.0071908707206503,-0.0309006455676271,0.0183191843697956,-0.0171519744714798,0.0203327922077921,-0.0066823117616641,-0.0311136026909062,-0.036245660439742,0.0085766971139414,-0.0001700752583018,0.0091431001488411,0.0007163927517909,0.0243820272034362,0.0036586368494615,-0.0004505426991603,-0.0107359449270612,0.0015325987904897,0.0194383555978328,-0.0238549231206134,0.0196999293462449,0.0079070715304667,0.0026284928626309,-0.0006856497539728,-0.0050853614239011,-0.0072613687071518,-0.001675384112455,0.010683148458925,0.0049003725903127,0.0001209043646474,0.0017730496453901,0.0028157683024939,-0.0200160449257922,0.0108878064753795,0.0151435397011783
HCLTECH,-0.0137387507322009,-0.0017277684790237,0.0124939153009897,0.0019230769230768,-0.0065045851994027,-0.0006976494579801,0.0187422802212556,0.0074327886136003,-0.0001569776568468,-0.0244923592212685,-0.0129828326180257,-0.025002717686705,0.0010034563496487,0.0180441078191134,-0.0142778993435447,-0.0036628003773795,-0.0020052358937224,0.0121114025785566,0.0132899525752729,0.0022312925170067,0.0024435273675065,0.0100752938627377,-0.0022523730358771,0.0169309325450147,0.0196088794926003,-0.0071017572961483,0.005795134175629,-0.0255904490007785,0.0142765821436181,0.0316176470588235,0.020822726809897,-0.0079297790633882,0.0146792680474562,-0.0134264764169639,0.0218450258625018,0.0096323963043051,0.004283489096573,-0.0049437766576191,0.0054067218704334,-0.0019863378712271,0.0108252427184466,0.0181530038899292,-0.0140087731710767,-4.783773440485504e-05,0.0001913600918526,0.0017219113215671,0.0060163300386763,-0.0009492619488347,0.0362962611050406,0.0076559849630953,0.0044585987261147,0.0011776429024367,-0.0114458921462179,0.0097020731316645,-0.0069346870325885,0.0072113190324053,0.0,0.0237447888345113,-0.0012393767705381,-0.0083318560538912,0.0090722202359671,-0.0072190973913814
HDFC,-0.0092866756393,0.0091020241814969,0.0063274098007539,-0.0037458193979932,-0.0046998791459648,0.0102536427415001,0.000667735042735,-0.0033364473508607,0.0131226566684521,0.0101771081152523,-0.0051027083605913,-0.0184113624408205,0.0065648445873525,0.0121123386130706,-0.0015781167806416,-0.0213382507903056,-0.0267833109017495,-0.0135527589545015,-0.008972381887004,-0.0171169896732211,-0.0051813471502589,0.0282118055555555,-0.0057689601801041,0.0281630342485139,-0.0110116999311768,-0.0043145441892832,-0.0110427732736929,-0.0101766784452297,0.006568613451378,-0.0114909916300184,0.0325774971297359,0.0052814454482278,-0.0019355730678832,0.0102507272475411,-0.0067187714246537,-0.0070403092214246,0.0155706937300153,-0.0069815195071868,0.0024813895781638,0.0030253025302529,0.0260488072388263,0.0109567076429717,0.000660851176315,-0.0043587372870163,-0.0068983815335631,0.0077477958856531,-0.0002651113467655,0.0108724476266241,0.0566631689401888,0.0023584905660377,0.0024767801857585,0.0085237801111797,-0.0089416952474276,-0.0025954764553207,-0.0102850061957867,-0.0015024414673845,0.0026332288401254,0.0162581290645322,-0.0046763475264583,-0.0107566765578634,-0.0014998125234346,0.0066341219176368
HDFCBANK,0.0006954102920722,-0.0013029881862404,-0.0020875010872402,-0.0002614834829599,0.0060156931124673,0.0128260681168211,-0.0143749465217762,0.0045142807535374,0.0146919021692161,-0.0182267268546118,-0.0166565455018651,-0.0352889280988089,0.0024691358024691,0.0212552453931763,-0.0149173738276016,-0.0101559666303953,-0.0116342982777572,-0.0309574566688293,-0.0036346245815398,-0.0122876067965824,0.0263388084361938,0.0046401515151515,-0.0221510038646431,0.0255446308077886,-0.0043237146348342,-0.005286509959407,0.0120527664420613,-0.019973743435859,0.0077504545019616,-0.0112988985947588,0.0045135887832517,0.001434034416826,0.0143198090692123,0.0005647058823528,0.0106292916941023,0.0088421444527177,-0.0007380754682167,-0.0149570676761146,-0.0008435654700535,-0.0054409005628517,0.0195246179966044,0.0075862707003421,-0.0042236709209438,0.0058091286307053,-0.0111844517785112,-0.0061190432041534,-0.0079291044776119,-0.006582040432534,0.0272598201609085,-0.0070026720722379,-0.0110420339612137,-0.0090073184462374,0.0058701003597803,0.0006588855421685,0.0015050324522623,0.0142763219686296,0.0142605796833038,0.0454669953437413,0.0245393415422234,-0.0010228435049437,-0.0019624573378839,0.0098315807472001
HDFCLIFE,0.0142284794248698,-0.018551334588548,0.0062066241606951,0.0089347464438587,-0.0042796005706133,0.0009303017899006,-0.0068406572979403,0.0071123755334281,0.0043859649122805,-0.0066797424320922,-0.0222416779986216,-0.0390748537788868,0.007434870534121,0.0257808041249286,0.0019185388408188,0.0001148919058651,-0.0055716173007332,-0.0152874581231469,-0.0317143750977631,-0.0184766366463389,-0.0220955829407286,0.0053015799549786,-0.0096473788845872,0.0396627504014877,0.0096542753196073,-0.0083138739028907,-0.0215577614030813,-0.0090454554884754,0.0007746257720087,-0.0014852935023638,-0.0042949026837904,0.007301266675083,0.0033839533766423,-0.0084521702924951,0.0099729156606269,0.0017462165308499,0.0048767327965468,0.0014868967226317,0.0101247551293948,0.0155758788225205,0.0105931777523167,-0.001451985042565,-0.0113339840248591,0.0009267840593142,-0.0225442834138486,0.0129118616144974,0.0120763616402709,0.0239047025973765,-0.016833101175178,0.0077425019456029,0.016356111760163,0.0033120969470259,0.0017282560149135,-0.0078897375256854,-0.0174290236229703,0.0031021934098276,-0.0102888408698928,0.0055684640653794,0.0136249551810685,0.0288881028180638,0.0166743066697225,0.0086794792312462
HEROMOTOCO,-0.0388382687927106,-0.0167081407749733,0.0347071583514099,0.0038434661076169,0.0044088641373709,-0.0284163105001732,0.0129592200689572,0.0120892018779341,0.0127565812362286,0.0122523760448872,-0.0398190045248868,-0.0280395852968896,-0.0008484848484849,0.022564600266893,-0.023964883141535,0.0018232648596086,-0.0382188789128851,-0.0579033682351456,0.0005356186395287,-0.0343950749464667,0.0289674289674288,0.0521282327586206,-0.0245807194981436,0.0343877149232182,0.0472021317091737,-0.0037562098630799,-0.0087569934322549,-0.0280981595092023,0.0104784749400327,0.0033733133433283,-0.0109575395343046,-0.0222837718746064,0.0132629410249805,-0.008006099885627,0.0125544452984882,-0.0036690283400809,0.0045714285714285,0.0072051573758057,0.0351405622489958,-0.0180649854510183,0.0017286084701814,0.0215703192407247,0.0166505791505791,-0.0259909802990742,0.0492262702570974,0.0161421437695969,-0.0466285714285712,-0.0047950131862862,0.0355336063599131,0.0597882982435731,0.0029634507737898,-0.0207922959072006,-0.0155341975860526,-0.0042002497445793,-0.0183538531691746,0.0002322610614329,0.0062695924764891,0.0115380177685473,0.0052469487852171,-0.021559060478838,0.0111330163516177,0.0338341552930381
HINDALCO,0.0112522686025408,-0.0351758793969847,0.0011160714285714,0.0014864362690448,0.0233766233766232,0.0322697606961563,-0.0217773094485421,0.0193895870736083,-0.0204297287777383,-0.0129449838187702,-0.0204007285974498,-0.0464856824098174,0.0241809672386895,0.0003808073115002,-0.0072325846973732,-0.0088190184049079,-0.0181818181818179,-0.0354609929078011,0.0106209150326796,-0.0153597413096199,-0.0135467980295564,-0.0008322929671244,-0.00124947938359,0.0145954962468722,0.0152075626798189,-0.0161943319838055,-0.019341563786008,-0.0255979857322701,0.0017226528854435,-0.017626827171109,-0.0135667396061267,-0.0155279503105588,-0.0022532672374943,0.0031616982836494,0.0184601530841961,0.0035366931918656,0.0066079295154184,0.0135667396061267,0.0047495682210707,0.0073055436183927,0.0106655290102388,-0.0097087378640776,0.0149190110826938,-0.0201595968080636,-0.0415773681954562,0.0366726296958852,-0.0301984469370144,0.007562277580071,0.0105960264900661,0.00262123197903,0.0117647058823527,-0.0068906115417742,0.0060711188204683,-0.0051724137931033,0.0346620450606582,-0.0159128978224454,0.0114893617021275,0.038283550694152,0.0243111831442461,0.0640822784810121,0.0,0.0026022304832713
HINDPETRO,-0.0202455025659341,-0.0009209516500384,-0.0011522507297587,-0.0105744828116588,-0.0033034083401344,0.0048935506511737,0.004481694895524,-0.0032062425155482,0.0024027282591845,-0.0058764401144358,-0.0042778253091701,-0.0125956881737228,0.0202124082827363,0.0016671513036736,0.0155019256449457,0.0263569141637445,-0.0039736329031658,-0.0080162562219197,0.0070286219014864,0.0085285061117849,-0.0005736279190258,-0.0015182092536706,-0.0274249476163102,0.0173307912297425,-0.0202215183942726,-0.0054705432287682,0.0022694926337654,-0.0210891925084432,0.015956716915296,-0.0096281860806142,0.0036627182044888,0.0057263762714496,0.004516415433016,-0.0073974445191661,0.0069299264421215,0.0203775616132877,-0.0304457590715551,-0.0263106758384826,0.0054282749261594,0.0020841603811036,0.0104783599088837,0.0004312541655233,-0.0131279880868406,0.0111384664257633,-0.0102106937380957,0.0049397901085167,-0.0094756790903348,0.0019132653061223,-0.0041971674092933,-0.0180779449072131,-0.0001220603792009,0.0082807731434384,-0.0072038258974513,0.0096341463414633,0.0071264645488586,0.0057167985927879,-0.0033191557021902,0.0166709872973458,-0.0045897652158563,-0.0048276813336223,0.0431648978298748,0.0190380381140384
HINDUNILVR,-0.1594594594594566,-0.0493033226152186,-0.0496054114994352,-0.0498220640569383,-0.0474406991260911,0.0498034076015714,0.0087390761548063,-0.0408415841584147,-0.0025806451612902,0.0025873221216041,0.1045161290322553,-0.0455607476635502,-0.0269277845777227,-0.0050314465408804,-0.0467762326169392,0.0689655172413773,-0.0297766749379644,-0.0396419437340144,-0.0106524633821568,0.0094212651413187,-0.0159999999999996,0.017615176151761,-0.0173102529960048,-0.0081300813008127,0.0191256830601086,0.0013404825737266,-0.0174029451137879,-0.044959128065394,0.0042796005706134,0.0014204545454544,-0.0212765957446802,-0.0260869565217383,0.008928571428571,0.1637168141592873,-0.0430925221799736,-0.0013245033112581,-0.0039787798408488,-0.0106524633821568,0.0524899057873472,-0.0268542199488485,-0.0341655716162933,-0.0272108843537407,0.0321678321678312,-0.0230352303523029,-0.0027739251040219,-0.0013908205841447,-0.0069637883008354,-0.0168302945301538,-0.0028530670470753,-0.028612303290414,0.0294550810014718,-0.0042918454935622,-0.0258620689655164,0.0044247787610617,-0.0279001468428771,-0.0120845921450146,0.00611620795107,-0.0851063829787207,0.0049833887043187,-0.059504132231403,-0.0773286467486791,-0.0361904761904747
IBULHSGFIN,-0.0145948382734136,-0.0022302281694973,0.0115199449793673,0.0013598504164541,-0.0084309398517511,0.0257931979000226,0.0027258566978193,0.0066019417475728,0.0030864197530863,0.0089010989010989,-0.0005446029844243,-0.0092632955536181,-0.0108898911010889,0.0195173487544483,-0.0016362148895554,-0.0129472821633433,-0.0234115563427052,-0.0240294701048455,-0.0098716683119447,-0.0035775027857603,-0.0065921130076515,0.0214480388671643,-0.0158352668213456,0.0227500442034536,0.0205151846942892,-0.0032751708170987,-0.0009064642229901,-0.0126453076268783,-0.0025844245348035,-0.0169862382679794,0.0195056232427365,0.0171789715598966,0.0132173520108449,-0.0053517671981268,-0.0038672794529761,0.0208180948629944,0.0211100699994487,-0.0013494548202526,-0.0007026647208258,-0.0179035049762007,0.0009362780194966,-0.0001100473203477,-0.0042923178516398,0.004366088206035,-0.0036867880922247,0.01347619573622,-0.0076294277929155,0.000219659527732,-0.0045569342264193,-0.0127957641608294,0.0187161293927034,0.0020840188658549,0.006786339754816,0.0005979560774082,0.0011408703210734,0.0024962014326026,0.0040597596622279,0.0122917677502829,-0.009106886084039,0.0076319466838654,0.009974397269042,0.0064959070504356
ICICIBANK,-0.0021863437605113,-0.0006741951795044,-0.0132400067465002,0.0105119220579439,0.0048207036535857,-0.0016833599865331,-0.0134895877244751,0.0066660969147937,-0.0070464385771289,-0.0108584131326947,-0.005618463134238,-0.0327712100139081,0.0012582007728946,0.0070909254106454,-0.0042780748663101,-0.0099355531686359,-0.0135611608353674,-0.0190633305838144,-0.0049518826497243,0.0003755868544601,-0.0052562417871223,-0.007454236648424,-0.0305162087650918,0.0333398705628553,-0.0099639400265704,0.0018211444455095,-0.0133945656333715,-0.0131885182311869,0.0064858490566037,-0.0219683655536027,0.0249575721273833,-0.0071101587610792,0.0072591720619972,-0.0101285547331514,0.0208579299488389,-0.0169622205088664,0.0033333333333333,-0.015438733632988,-0.0067487098054784,0.0034972022382094,0.0107537588370009,0.0250221653039108,-0.0057664584334454,0.0036732721121314,-0.0087643263026099,-0.0029148853478429,-0.0243617228610406,-0.0229724330803035,-0.0010222858311183,-0.0061399918133442,-0.0092668863261943,-0.0126792766576595,0.0041052631578947,-0.0152007547961001,-0.0093676814988289,0.0044057597249086,-0.0155129988231517,0.0041295370571614,-0.0214285714285713,0.0067462950674628,0.0350433922882566,0.0108257270218636
ICICIPRULI,0.0055248618784523,-0.0164835164835147,0.0391061452513924,-0.0161290322580628,0.065573770491796,-0.0051282051282046,-0.0154639175257714,0.0104712041884805,0.0259067357512926,-0.0151515151515136,-0.0102564102564091,-0.0466321243523268,-0.01086956521739,0.0054945054945049,0.0054644808743162,-0.01086956521739,-0.0164835164835147,0.0055865921787704,0.0166666666666648,-0.016393442622949,-0.0555555555555493,0.0352941176470547,0.0056818181818174,0.016949152542371,0.0,0.0111111111111098,-0.0274725274725244,-0.0225988700564945,0.0,-0.0057803468208086,-0.0116279069767427,-0.0117647058823515,0.0059523809523801,0.0059171597633129,0.0058823529411758,0.0175438596491205,0.0,-0.0114942528735618,0.0,-0.0058139534883712,0.0,0.0116959064327471,-0.0115606936416171,0.0,-0.0175438596491207,-0.0059523809523803,0.0179640718562853,0.0176470588235273,-0.0173410404624257,0.0,-0.0058823529411758,-0.0059171597633127,-0.0059523809523803,0.0,0.0059880239520951,-0.0059523809523803,-0.0119760479041901,-0.0242424242424212,0.0,0.0,0.0,0.0248447204968912
IDEA,0.0,-0.0122075279755847,0.0463439752832122,-0.0177165354330704,0.00501002004008,0.018943170488534,-0.0127201565557727,0.008919722497522,-0.0127701375245576,0.0129353233830842,0.0363457760314335,-0.0341232227488144,0.0029440628066731,0.003913894324853,-0.0107212475633525,-0.0019704433497536,-0.0384995064165835,-0.029774127310061,0.0042328042328042,-0.0158061116965223,0.022483940042826,0.0439790575916221,-0.0100300902708122,0.0780141843971615,0.0206766917293228,-0.0239410681399626,0.0141509433962261,-0.0120930232558137,0.0376647834274945,-0.0117967332123409,-0.0027548209366391,0.0267034990791892,0.0116591928251118,0.0124113475177303,-0.0052539404553414,0.0088028169014082,0.0191972076788827,-0.0325342465753418,0.0053097345132741,-0.0176056338028165,0.0053763440860214,-0.0071301247771834,-0.0062836624775582,0.0334236675700084,-0.0008741258741259,0.0026246719160104,0.0017452006980802,0.0034843205574912,-0.0008680555555556,-0.0017376194613378,-0.0052219321148824,-0.0008748906386701,-0.0140105078809105,-0.0079928952042626,0.0089525514771708,0.0079858030168587,0.0035211267605633,-0.0035087719298245,0.0220070422535207,0.0129198966408266,-0.0136054421768704,0.0103448275862067
IDFCFIRSTB,-0.0078740157480314,0.0057720057720056,-0.0069344811095168,-0.0065013243438477,0.0092098885118757,-0.004562920268972,0.0103739445114595,0.0296084049665709,-0.0115955473098329,0.007977475363679,0.0135009310986962,-0.0418006430868165,0.0019175455417066,0.0133971291866028,-0.009915014164306,0.0176442536957558,-0.0398313027179004,-0.0341630063445581,0.0687215765538146,0.0033096926713947,-0.010367577756833,-0.0552380952380949,-0.0272177419354837,0.0119170984455958,-0.0161290322580644,0.0,-0.0215977101223002,-0.0228723404255318,-0.0010887316276537,0.0098092643051771,0.0388559093362112,-0.0176623376623376,0.0037017451084083,-0.0084299262381454,0.0079702444208288,0.0063257775434897,0.004190675746464,0.0631194574856544,0.0441609421000979,-0.0072838345864661,0.0134911242603549,-0.0081737505838392,-0.0063574287732516,-0.0056872037914691,0.0016682554814108,0.0068998334522958,-0.015595463137996,0.0067210753720593,0.0069146399618503,-0.0130239166469333,0.0405470249520151,-0.0262854507724231,-0.0243902439024389,0.0145631067961164,0.0069377990430621,-0.0144927536231882,-0.0053037608486016,0.0099369849733396,0.0333573314134868,0.0301904319554109,-0.0227682596934174,0.0209919261822375
IGL,0.0106852439508131,-0.0043908062894006,-0.0046811865576032,0.0007426110203475,-0.0216186801226872,-0.0187338827931435,-0.0037873908226625,-0.0031293642993844,0.0015566221299779,-0.0130553037171351,-0.0015485157869872,-0.0347247778770831,0.0013616186923014,0.0364961518588018,-0.0147456248524126,-0.0003994567388351,-0.0173433503836316,-0.0027111291853056,0.0032078292782384,-0.0137929165650489,0.0041765126119689,0.0153231543807803,-0.0315043389209292,0.0305534685699975,-0.0191440529229107,-0.0122226504432087,-0.0103394459617635,-0.0031539522964714,-0.0128534704370179,-0.0063244047619047,0.0091005961466462,-0.003967008190873,0.0206303724928366,0.0001122964626614,0.0017403997305186,-0.0029143081320406,0.0080377719071441,-0.0138284822125572,-0.0154642089788532,0.012089016511127,0.0110083413720706,0.0218892069371948,-0.0083484374141813,-0.0012738853503184,-0.0028837622005324,-0.0110956618464961,-0.0333511431062118,-0.0048581818181817,0.0325654817586528,0.0054640167600929,0.0096860481486695,-0.0122981678239772,-0.0125642328759387,0.0196151316730048,0.0053282481281022,0.0147842338698429,0.0409027186013908,0.0020862492407637,0.0050861750909187,0.0033299247489446,-0.0010191815188418,0.0136552698354566
INDIGO,0.0035667524493205,-0.0095825085477776,0.0065864183511242,0.0007220216606497,-0.0170003607503606,0.0168356346621403,0.0260308580709195,-0.0002638174383328,0.0237058538945331,0.0446382539955318,-0.0163684968126671,0.0263410962913408,-0.0013036216238236,0.0312869671629613,-0.0315244047148167,-0.0062895650398203,-0.0272902881098187,-0.0285207250602104,0.01348295059151,-0.0207707492919061,0.0011832763607677,0.0376012256511271,-0.0244262571717853,0.0544864864864864,-0.015050235800697,0.0104088600216504,-0.0025548046810615,-0.037759233247955,0.020994332818135,-0.0040368361296833,-0.0022377031876715,0.0152758970886934,0.0196724044512982,-0.0039648477416716,-0.0479727511490479,-0.0152592784171731,0.0031516743269861,-0.0073308024610549,0.0044397555936524,0.0039387308533916,-0.0037925021795988,0.0074388482912527,-0.0112496199452721,0.0086100861008609,0.0040940766550523,-0.0074173679187992,0.0042389546825153,-0.0188424717145344,0.0112210050117532,0.011359649122807,-8.67340300968267e-05,-0.007589885934857,0.0020977187308802,-0.0155691234191015,0.0091702476409869,0.0266900790166813,0.0042329399692148,0.0010218418699706,0.0098251882097741,0.0090556819139078,-0.0144008014359059,-0.0108419447738437
